subj_id,age,gender,condition,trial,response,phase,group,set,item_num,item,item_type,item_pair
61,54,Male,2,8_Exposure_g2_fact,Somewhat surprising,exposure,2,1,8,presidents_A,A,presidents
82,57,Male,2,8_Exposure_g2_fact,Surprising,exposure,2,1,8,presidents_A,A,presidents
84,28,Male,2,8_Exposure_g2_fact,Somewhat surprising,exposure,2,1,8,presidents_A,A,presidents
91,24,Female,2,8_Exposure_g2_fact,Surprising,exposure,2,1,8,presidents_A,A,presidents
94,37,Male,2,8_Exposure_g2_fact,Not at all surprising,exposure,2,1,8,presidents_A,A,presidents
102,28,Male,2,8_Exposure_g2_fact,A little surprising,exposure,2,1,8,presidents_A,A,presidents
109,69,Male,2,8_Exposure_g2_fact,Somewhat surprising,exposure,2,1,8,presidents_A,A,presidents
136,37,Male,2,8_Exposure_g2_fact,Somewhat surprising,exposure,2,1,8,presidents_A,A,presidents
149,60,Male,2,8_Exposure_g2_fact,Very surprising,exposure,2,1,8,presidents_A,A,presidents
3,44,Male,2,9_Exposure_g2_fact,Not at all surprising,exposure,2,1,9,TE7,Truth,TE7
8,54,Male,2,9_Exposure_g2_fact,Not at all surprising,exposure,2,1,9,TE7,Truth,TE7
17,29,Male,2,9_Exposure_g2_fact,Not at all surprising,exposure,2,1,9,TE7,Truth,TE7
24,55,Male,2,9_Exposure_g2_fact,Not at all surprising,exposure,2,1,9,TE7,Truth,TE7
25,36,Male,2,9_Exposure_g2_fact,A little surprising,exposure,2,1,9,TE7,Truth,TE7
46,58,Male,2,9_Exposure_g2_fact,Not at all surprising,exposure,2,1,9,TE7,Truth,TE7
61,54,Male,2,9_Exposure_g2_fact,Not at all surprising,exposure,2,1,9,TE7,Truth,TE7
82,57,Male,2,9_Exposure_g2_fact,Not at all surprising,exposure,2,1,9,TE7,Truth,TE7
84,28,Male,2,9_Exposure_g2_fact,Not at all surprising,exposure,2,1,9,TE7,Truth,TE7
91,24,Female,2,9_Exposure_g2_fact,Not at all surprising,exposure,2,1,9,TE7,Truth,TE7
94,37,Male,2,9_Exposure_g2_fact,Not at all surprising,exposure,2,1,9,TE7,Truth,TE7
102,28,Male,2,9_Exposure_g2_fact,Not at all surprising,exposure,2,1,9,TE7,Truth,TE7
109,69,Male,2,9_Exposure_g2_fact,Not at all surprising,exposure,2,1,9,TE7,Truth,TE7
136,37,Male,2,9_Exposure_g2_fact,Not at all surprising,exposure,2,1,9,TE7,Truth,TE7
149,60,Male,2,9_Exposure_g2_fact,Not at all surprising,exposure,2,1,9,TE7,Truth,TE7
3,44,Male,2,10_Exposure_g2_fact,Not at all surprising,exposure,2,1,10,TE8,Truth,TE8
8,54,Male,2,10_Exposure_g2_fact,Not at all surprising,exposure,2,1,10,TE8,Truth,TE8
17,29,Male,2,10_Exposure_g2_fact,Not at all surprising,exposure,2,1,10,TE8,Truth,TE8
24,55,Male,2,10_Exposure_g2_fact,Not at all surprising,exposure,2,1,10,TE8,Truth,TE8
25,36,Male,2,10_Exposure_g2_fact,A little surprising,exposure,2,1,10,TE8,Truth,TE8
46,58,Male,2,10_Exposure_g2_fact,Not at all surprising,exposure,2,1,10,TE8,Truth,TE8
61,54,Male,2,10_Exposure_g2_fact,Not at all surprising,exposure,2,1,10,TE8,Truth,TE8
82,57,Male,2,10_Exposure_g2_fact,Not at all surprising,exposure,2,1,10,TE8,Truth,TE8
84,28,Male,2,10_Exposure_g2_fact,Not at all surprising,exposure,2,1,10,TE8,Truth,TE8
91,24,Female,2,10_Exposure_g2_fact,Not at all surprising,exposure,2,1,10,TE8,Truth,TE8
94,37,Male,2,10_Exposure_g2_fact,Not at all surprising,exposure,2,1,10,TE8,Truth,TE8
102,28,Male,2,10_Exposure_g2_fact,Not at all surprising,exposure,2,1,10,TE8,Truth,TE8
109,69,Male,2,10_Exposure_g2_fact,Not at all surprising,exposure,2,1,10,TE8,Truth,TE8
136,37,Male,2,10_Exposure_g2_fact,Not at all surprising,exposure,2,1,10,TE8,Truth,TE8
149,60,Male,2,10_Exposure_g2_fact,Not at all surprising,exposure,2,1,10,TE8,Truth,TE8
3,44,Male,2,11_Exposure_g2_fact,Not at all surprising,exposure,2,1,11,TE9,Truth,TE9
8,54,Male,2,11_Exposure_g2_fact,Not at all surprising,exposure,2,1,11,TE9,Truth,TE9
17,29,Male,2,11_Exposure_g2_fact,Not at all surprising,exposure,2,1,11,TE9,Truth,TE9
24,55,Male,2,11_Exposure_g2_fact,Not at all surprising,exposure,2,1,11,TE9,Truth,TE9
25,36,Male,2,11_Exposure_g2_fact,A little surprising,exposure,2,1,11,TE9,Truth,TE9
46,58,Male,2,11_Exposure_g2_fact,Not at all surprising,exposure,2,1,11,TE9,Truth,TE9
61,54,Male,2,11_Exposure_g2_fact,Not at all surprising,exposure,2,1,11,TE9,Truth,TE9
82,57,Male,2,11_Exposure_g2_fact,Very surprising,exposure,2,1,11,TE9,Truth,TE9
84,28,Male,2,11_Exposure_g2_fact,Not at all surprising,exposure,2,1,11,TE9,Truth,TE9
91,24,Female,2,11_Exposure_g2_fact,Not at all surprising,exposure,2,1,11,TE9,Truth,TE9
94,37,Male,2,11_Exposure_g2_fact,Not at all surprising,exposure,2,1,11,TE9,Truth,TE9
102,28,Male,2,11_Exposure_g2_fact,Not at all surprising,exposure,2,1,11,TE9,Truth,TE9
109,69,Male,2,11_Exposure_g2_fact,Somewhat surprising,exposure,2,1,11,TE9,Truth,TE9
136,37,Male,2,11_Exposure_g2_fact,Not at all surprising,exposure,2,1,11,TE9,Truth,TE9
149,60,Male,2,11_Exposure_g2_fact,Not at all surprising,exposure,2,1,11,TE9,Truth,TE9
3,44,Male,2,12_Exposure_g2_fact,Not at all surprising,exposure,2,1,12,TE1,Truth,TE1
8,54,Male,2,12_Exposure_g2_fact,Not at all surprising,exposure,2,1,12,TE1,Truth,TE1
17,29,Male,2,12_Exposure_g2_fact,Not at all surprising,exposure,2,1,12,TE1,Truth,TE1
24,55,Male,2,12_Exposure_g2_fact,Not at all surprising,exposure,2,1,12,TE1,Truth,TE1
25,36,Male,2,12_Exposure_g2_fact,A little surprising,exposure,2,1,12,TE1,Truth,TE1
46,58,Male,2,12_Exposure_g2_fact,Not at all surprising,exposure,2,1,12,TE1,Truth,TE1
61,54,Male,2,12_Exposure_g2_fact,Not at all surprising,exposure,2,1,12,TE1,Truth,TE1
82,57,Male,2,12_Exposure_g2_fact,Not at all surprising,exposure,2,1,12,TE1,Truth,TE1
84,28,Male,2,12_Exposure_g2_fact,Not at all surprising,exposure,2,1,12,TE1,Truth,TE1
91,24,Female,2,12_Exposure_g2_fact,Not at all surprising,exposure,2,1,12,TE1,Truth,TE1
94,37,Male,2,12_Exposure_g2_fact,Not at all surprising,exposure,2,1,12,TE1,Truth,TE1
102,28,Male,2,12_Exposure_g2_fact,Not at all surprising,exposure,2,1,12,TE1,Truth,TE1
109,69,Male,2,12_Exposure_g2_fact,Not at all surprising,exposure,2,1,12,TE1,Truth,TE1
136,37,Male,2,12_Exposure_g2_fact,Not at all surprising,exposure,2,1,12,TE1,Truth,TE1
149,60,Male,2,12_Exposure_g2_fact,Not at all surprising,exposure,2,1,12,TE1,Truth,TE1
3,44,Male,2,13_Exposure_g2_fact,A little surprising,exposure,2,1,13,TE2,Truth,TE2
8,54,Male,2,13_Exposure_g2_fact,A little surprising,exposure,2,1,13,TE2,Truth,TE2
17,29,Male,2,13_Exposure_g2_fact,Not at all surprising,exposure,2,1,13,TE2,Truth,TE2
24,55,Male,2,13_Exposure_g2_fact,Not at all surprising,exposure,2,1,13,TE2,Truth,TE2
25,36,Male,2,13_Exposure_g2_fact,A little surprising,exposure,2,1,13,TE2,Truth,TE2
46,58,Male,2,13_Exposure_g2_fact,Not at all surprising,exposure,2,1,13,TE2,Truth,TE2
61,54,Male,2,13_Exposure_g2_fact,A little surprising,exposure,2,1,13,TE2,Truth,TE2
82,57,Male,2,13_Exposure_g2_fact,Somewhat surprising,exposure,2,1,13,TE2,Truth,TE2
84,28,Male,2,13_Exposure_g2_fact,Somewhat surprising,exposure,2,1,13,TE2,Truth,TE2
91,24,Female,2,13_Exposure_g2_fact,A little surprising,exposure,2,1,13,TE2,Truth,TE2
94,37,Male,2,13_Exposure_g2_fact,Not at all surprising,exposure,2,1,13,TE2,Truth,TE2
102,28,Male,2,13_Exposure_g2_fact,Not at all surprising,exposure,2,1,13,TE2,Truth,TE2
109,69,Male,2,13_Exposure_g2_fact,Somewhat surprising,exposure,2,1,13,TE2,Truth,TE2
136,37,Male,2,13_Exposure_g2_fact,A little surprising,exposure,2,1,13,TE2,Truth,TE2
149,60,Male,2,13_Exposure_g2_fact,Not at all surprising,exposure,2,1,13,TE2,Truth,TE2
3,44,Male,2,14_Exposure_g2_fact,A little surprising,exposure,2,1,14,TE3,Truth,TE3
8,54,Male,2,14_Exposure_g2_fact,Somewhat surprising,exposure,2,1,14,TE3,Truth,TE3
17,29,Male,2,14_Exposure_g2_fact,A little surprising,exposure,2,1,14,TE3,Truth,TE3
24,55,Male,2,14_Exposure_g2_fact,Not at all surprising,exposure,2,1,14,TE3,Truth,TE3
25,36,Male,2,14_Exposure_g2_fact,A little surprising,exposure,2,1,14,TE3,Truth,TE3
46,58,Male,2,14_Exposure_g2_fact,Not at all surprising,exposure,2,1,14,TE3,Truth,TE3
61,54,Male,2,14_Exposure_g2_fact,A little surprising,exposure,2,1,14,TE3,Truth,TE3
82,57,Male,2,14_Exposure_g2_fact,Not at all surprising,exposure,2,1,14,TE3,Truth,TE3
84,28,Male,2,14_Exposure_g2_fact,Not at all surprising,exposure,2,1,14,TE3,Truth,TE3
91,24,Female,2,14_Exposure_g2_fact,Not at all surprising,exposure,2,1,14,TE3,Truth,TE3
94,37,Male,2,14_Exposure_g2_fact,Not at all surprising,exposure,2,1,14,TE3,Truth,TE3
102,28,Male,2,14_Exposure_g2_fact,Not at all surprising,exposure,2,1,14,TE3,Truth,TE3
109,69,Male,2,14_Exposure_g2_fact,Not at all surprising,exposure,2,1,14,TE3,Truth,TE3
136,37,Male,2,14_Exposure_g2_fact,Not at all surprising,exposure,2,1,14,TE3,Truth,TE3
149,60,Male,2,14_Exposure_g2_fact,Not at all surprising,exposure,2,1,14,TE3,Truth,TE3
3,44,Male,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7,Truth,TH7
8,54,Male,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7,Truth,TH7
17,29,Male,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7,Truth,TH7
24,55,Male,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7,Truth,TH7
25,36,Male,2,15_Exposure_g2_fact,A little surprising,exposure,2,1,15,TH7,Truth,TH7
46,58,Male,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7,Truth,TH7
61,54,Male,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7,Truth,TH7
82,57,Male,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7,Truth,TH7
84,28,Male,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7,Truth,TH7
91,24,Female,2,15_Exposure_g2_fact,Very surprising,exposure,2,1,15,TH7,Truth,TH7
94,37,Male,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7,Truth,TH7
102,28,Male,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7,Truth,TH7
109,69,Male,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7,Truth,TH7
136,37,Male,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7,Truth,TH7
149,60,Male,2,15_Exposure_g2_fact,Not at all surprising,exposure,2,1,15,TH7,Truth,TH7
3,44,Male,2,16_Exposure_g2_fact,Not at all surprising,exposure,2,1,16,TH8,Truth,TH8
8,54,Male,2,16_Exposure_g2_fact,A little surprising,exposure,2,1,16,TH8,Truth,TH8
17,29,Male,2,16_Exposure_g2_fact,Somewhat surprising,exposure,2,1,16,TH8,Truth,TH8
24,55,Male,2,16_Exposure_g2_fact,A little surprising,exposure,2,1,16,TH8,Truth,TH8
25,36,Male,2,16_Exposure_g2_fact,A little surprising,exposure,2,1,16,TH8,Truth,TH8
46,58,Male,2,16_Exposure_g2_fact,A little surprising,exposure,2,1,16,TH8,Truth,TH8
61,54,Male,2,16_Exposure_g2_fact,Very surprising,exposure,2,1,16,TH8,Truth,TH8
82,57,Male,2,16_Exposure_g2_fact,A little surprising,exposure,2,1,16,TH8,Truth,TH8
84,28,Male,2,16_Exposure_g2_fact,Somewhat surprising,exposure,2,1,16,TH8,Truth,TH8
91,24,Female,2,16_Exposure_g2_fact,Surprising,exposure,2,1,16,TH8,Truth,TH8
94,37,Male,2,16_Exposure_g2_fact,Somewhat surprising,exposure,2,1,16,TH8,Truth,TH8
102,28,Male,2,16_Exposure_g2_fact,A little surprising,exposure,2,1,16,TH8,Truth,TH8
109,69,Male,2,16_Exposure_g2_fact,A little surprising,exposure,2,1,16,TH8,Truth,TH8
136,37,Male,2,16_Exposure_g2_fact,Very surprising,exposure,2,1,16,TH8,Truth,TH8
149,60,Male,2,16_Exposure_g2_fact,Very surprising,exposure,2,1,16,TH8,Truth,TH8
3,44,Male,2,17_Exposure_g2_fact,Somewhat surprising,exposure,2,1,17,TH9,Truth,TH9
8,54,Male,2,17_Exposure_g2_fact,A little surprising,exposure,2,1,17,TH9,Truth,TH9
17,29,Male,2,17_Exposure_g2_fact,A little surprising,exposure,2,1,17,TH9,Truth,TH9
24,55,Male,2,17_Exposure_g2_fact,Not at all surprising,exposure,2,1,17,TH9,Truth,TH9
25,36,Male,2,17_Exposure_g2_fact,Not at all surprising,exposure,2,1,17,TH9,Truth,TH9
46,58,Male,2,17_Exposure_g2_fact,Somewhat surprising,exposure,2,1,17,TH9,Truth,TH9
61,54,Male,2,17_Exposure_g2_fact,Not at all surprising,exposure,2,1,17,TH9,Truth,TH9
82,57,Male,2,17_Exposure_g2_fact,A little surprising,exposure,2,1,17,TH9,Truth,TH9
84,28,Male,2,17_Exposure_g2_fact,Not at all surprising,exposure,2,1,17,TH9,Truth,TH9
91,24,Female,2,17_Exposure_g2_fact,Not at all surprising,exposure,2,1,17,TH9,Truth,TH9
94,37,Male,2,17_Exposure_g2_fact,Not at all surprising,exposure,2,1,17,TH9,Truth,TH9
102,28,Male,2,17_Exposure_g2_fact,Not at all surprising,exposure,2,1,17,TH9,Truth,TH9
109,69,Male,2,17_Exposure_g2_fact,Somewhat surprising,exposure,2,1,17,TH9,Truth,TH9
136,37,Male,2,17_Exposure_g2_fact,Not at all surprising,exposure,2,1,17,TH9,Truth,TH9
149,60,Male,2,17_Exposure_g2_fact,Very surprising,exposure,2,1,17,TH9,Truth,TH9
3,44,Male,2,18_Exposure_g2_fact,Not at all surprising,exposure,2,1,18,TH1,Truth,TH1
8,54,Male,2,18_Exposure_g2_fact,A little surprising,exposure,2,1,18,TH1,Truth,TH1
17,29,Male,2,18_Exposure_g2_fact,A little surprising,exposure,2,1,18,TH1,Truth,TH1
24,55,Male,2,18_Exposure_g2_fact,Surprising,exposure,2,1,18,TH1,Truth,TH1
25,36,Male,2,18_Exposure_g2_fact,Very surprising,exposure,2,1,18,TH1,Truth,TH1
46,58,Male,2,18_Exposure_g2_fact,Not at all surprising,exposure,2,1,18,TH1,Truth,TH1
61,54,Male,2,18_Exposure_g2_fact,A little surprising,exposure,2,1,18,TH1,Truth,TH1
82,57,Male,2,18_Exposure_g2_fact,Not at all surprising,exposure,2,1,18,TH1,Truth,TH1
84,28,Male,2,18_Exposure_g2_fact,Not at all surprising,exposure,2,1,18,TH1,Truth,TH1
91,24,Female,2,18_Exposure_g2_fact,Not at all surprising,exposure,2,1,18,TH1,Truth,TH1
94,37,Male,2,18_Exposure_g2_fact,Not at all surprising,exposure,2,1,18,TH1,Truth,TH1
102,28,Male,2,18_Exposure_g2_fact,A little surprising,exposure,2,1,18,TH1,Truth,TH1
109,69,Male,2,18_Exposure_g2_fact,Somewhat surprising,exposure,2,1,18,TH1,Truth,TH1
136,37,Male,2,18_Exposure_g2_fact,A little surprising,exposure,2,1,18,TH1,Truth,TH1
149,60,Male,2,18_Exposure_g2_fact,Very surprising,exposure,2,1,18,TH1,Truth,TH1
3,44,Male,2,19_Exposure_g2_fact,Not at all surprising,exposure,2,1,19,TH2,Truth,TH2
8,54,Male,2,19_Exposure_g2_fact,A little surprising,exposure,2,1,19,TH2,Truth,TH2
17,29,Male,2,19_Exposure_g2_fact,Not at all surprising,exposure,2,1,19,TH2,Truth,TH2
24,55,Male,2,19_Exposure_g2_fact,Somewhat surprising,exposure,2,1,19,TH2,Truth,TH2
25,36,Male,2,19_Exposure_g2_fact,A little surprising,exposure,2,1,19,TH2,Truth,TH2
46,58,Male,2,19_Exposure_g2_fact,Not at all surprising,exposure,2,1,19,TH2,Truth,TH2
61,54,Male,2,19_Exposure_g2_fact,Not at all surprising,exposure,2,1,19,TH2,Truth,TH2
82,57,Male,2,19_Exposure_g2_fact,Surprising,exposure,2,1,19,TH2,Truth,TH2
84,28,Male,2,19_Exposure_g2_fact,Surprising,exposure,2,1,19,TH2,Truth,TH2
91,24,Female,2,19_Exposure_g2_fact,Surprising,exposure,2,1,19,TH2,Truth,TH2
94,37,Male,2,19_Exposure_g2_fact,Not at all surprising,exposure,2,1,19,TH2,Truth,TH2
102,28,Male,2,19_Exposure_g2_fact,Not at all surprising,exposure,2,1,19,TH2,Truth,TH2
109,69,Male,2,19_Exposure_g2_fact,Somewhat surprising,exposure,2,1,19,TH2,Truth,TH2
136,37,Male,2,19_Exposure_g2_fact,A little surprising,exposure,2,1,19,TH2,Truth,TH2
149,60,Male,2,19_Exposure_g2_fact,Not at all surprising,exposure,2,1,19,TH2,Truth,TH2
3,44,Male,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3,Truth,TH3
8,54,Male,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3,Truth,TH3
17,29,Male,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3,Truth,TH3
24,55,Male,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3,Truth,TH3
25,36,Male,2,20_Exposure_g2_fact,A little surprising,exposure,2,1,20,TH3,Truth,TH3
46,58,Male,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3,Truth,TH3
61,54,Male,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3,Truth,TH3
82,57,Male,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3,Truth,TH3
84,28,Male,2,20_Exposure_g2_fact,A little surprising,exposure,2,1,20,TH3,Truth,TH3
91,24,Female,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3,Truth,TH3
94,37,Male,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3,Truth,TH3
102,28,Male,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3,Truth,TH3
109,69,Male,2,20_Exposure_g2_fact,A little surprising,exposure,2,1,20,TH3,Truth,TH3
136,37,Male,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3,Truth,TH3
149,60,Male,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3,Truth,TH3
3,44,Male,2,21_Exposure_g2_fact,Not at all surprising,exposure,2,1,21,F5,Falsehood,F5
8,54,Male,2,21_Exposure_g2_fact,A little surprising,exposure,2,1,21,F5,Falsehood,F5
17,29,Male,2,21_Exposure_g2_fact,Not at all surprising,exposure,2,1,21,F5,Falsehood,F5
24,55,Male,2,21_Exposure_g2_fact,A little surprising,exposure,2,1,21,F5,Falsehood,F5
25,36,Male,2,21_Exposure_g2_fact,A little surprising,exposure,2,1,21,F5,Falsehood,F5
46,58,Male,2,21_Exposure_g2_fact,Not at all surprising,exposure,2,1,21,F5,Falsehood,F5
61,54,Male,2,21_Exposure_g2_fact,A little surprising,exposure,2,1,21,F5,Falsehood,F5
82,57,Male,2,21_Exposure_g2_fact,Not at all surprising,exposure,2,1,21,F5,Falsehood,F5
84,28,Male,2,21_Exposure_g2_fact,Surprising,exposure,2,1,21,F5,Falsehood,F5
91,24,Female,2,21_Exposure_g2_fact,Not at all surprising,exposure,2,1,21,F5,Falsehood,F5
94,37,Male,2,21_Exposure_g2_fact,Somewhat surprising,exposure,2,1,21,F5,Falsehood,F5
102,28,Male,2,21_Exposure_g2_fact,Not at all surprising,exposure,2,1,21,F5,Falsehood,F5
109,69,Male,2,21_Exposure_g2_fact,Somewhat surprising,exposure,2,1,21,F5,Falsehood,F5
136,37,Male,2,21_Exposure_g2_fact,Surprising,exposure,2,1,21,F5,Falsehood,F5
149,60,Male,2,21_Exposure_g2_fact,Very surprising,exposure,2,1,21,F5,Falsehood,F5
3,44,Male,2,22_Exposure_g2_fact,Very surprising,exposure,2,1,22,F6,Falsehood,F6
8,54,Male,2,22_Exposure_g2_fact,Surprising,exposure,2,1,22,F6,Falsehood,F6
17,29,Male,2,22_Exposure_g2_fact,Not at all surprising,exposure,2,1,22,F6,Falsehood,F6
24,55,Male,2,22_Exposure_g2_fact,Very surprising,exposure,2,1,22,F6,Falsehood,F6
25,36,Male,2,22_Exposure_g2_fact,A little surprising,exposure,2,1,22,F6,Falsehood,F6
46,58,Male,2,22_Exposure_g2_fact,A little surprising,exposure,2,1,22,F6,Falsehood,F6
61,54,Male,2,22_Exposure_g2_fact,Surprising,exposure,2,1,22,F6,Falsehood,F6
82,57,Male,2,22_Exposure_g2_fact,Not at all surprising,exposure,2,1,22,F6,Falsehood,F6
84,28,Male,2,22_Exposure_g2_fact,Very surprising,exposure,2,1,22,F6,Falsehood,F6
91,24,Female,2,22_Exposure_g2_fact,A little surprising,exposure,2,1,22,F6,Falsehood,F6
94,37,Male,2,22_Exposure_g2_fact,Not at all surprising,exposure,2,1,22,F6,Falsehood,F6
102,28,Male,2,22_Exposure_g2_fact,Not at all surprising,exposure,2,1,22,F6,Falsehood,F6
109,69,Male,2,22_Exposure_g2_fact,Surprising,exposure,2,1,22,F6,Falsehood,F6
136,37,Male,2,22_Exposure_g2_fact,Not at all surprising,exposure,2,1,22,F6,Falsehood,F6
149,60,Male,2,22_Exposure_g2_fact,Very surprising,exposure,2,1,22,F6,Falsehood,F6
3,44,Male,2,23_Exposure_g2_fact,Not at all surprising,exposure,2,1,23,F7,Falsehood,F7
8,54,Male,2,23_Exposure_g2_fact,Surprising,exposure,2,1,23,F7,Falsehood,F7
17,29,Male,2,23_Exposure_g2_fact,Not at all surprising,exposure,2,1,23,F7,Falsehood,F7
24,55,Male,2,23_Exposure_g2_fact,Surprising,exposure,2,1,23,F7,Falsehood,F7
25,36,Male,2,23_Exposure_g2_fact,Very surprising,exposure,2,1,23,F7,Falsehood,F7
46,58,Male,2,23_Exposure_g2_fact,Somewhat surprising,exposure,2,1,23,F7,Falsehood,F7
61,54,Male,2,23_Exposure_g2_fact,Very surprising,exposure,2,1,23,F7,Falsehood,F7
82,57,Male,2,23_Exposure_g2_fact,Very surprising,exposure,2,1,23,F7,Falsehood,F7
84,28,Male,2,23_Exposure_g2_fact,Very surprising,exposure,2,1,23,F7,Falsehood,F7
91,24,Female,2,23_Exposure_g2_fact,Very surprising,exposure,2,1,23,F7,Falsehood,F7
94,37,Male,2,23_Exposure_g2_fact,Somewhat surprising,exposure,2,1,23,F7,Falsehood,F7
102,28,Male,2,23_Exposure_g2_fact,A little surprising,exposure,2,1,23,F7,Falsehood,F7
109,69,Male,2,23_Exposure_g2_fact,Very surprising,exposure,2,1,23,F7,Falsehood,F7
136,37,Male,2,23_Exposure_g2_fact,Very surprising,exposure,2,1,23,F7,Falsehood,F7
149,60,Male,2,23_Exposure_g2_fact,Very surprising,exposure,2,1,23,F7,Falsehood,F7
3,44,Male,2,24_Exposure_g2_fact,Very surprising,exposure,2,1,24,F8,Falsehood,F8
8,54,Male,2,24_Exposure_g2_fact,Somewhat surprising,exposure,2,1,24,F8,Falsehood,F8
17,29,Male,2,24_Exposure_g2_fact,Not at all surprising,exposure,2,1,24,F8,Falsehood,F8
24,55,Male,2,24_Exposure_g2_fact,Not at all surprising,exposure,2,1,24,F8,Falsehood,F8
25,36,Male,2,24_Exposure_g2_fact,A little surprising,exposure,2,1,24,F8,Falsehood,F8
46,58,Male,2,24_Exposure_g2_fact,A little surprising,exposure,2,1,24,F8,Falsehood,F8
61,54,Male,2,24_Exposure_g2_fact,A little surprising,exposure,2,1,24,F8,Falsehood,F8
82,57,Male,2,24_Exposure_g2_fact,A little surprising,exposure,2,1,24,F8,Falsehood,F8
84,28,Male,2,24_Exposure_g2_fact,Surprising,exposure,2,1,24,F8,Falsehood,F8
91,24,Female,2,24_Exposure_g2_fact,Surprising,exposure,2,1,24,F8,Falsehood,F8
94,37,Male,2,24_Exposure_g2_fact,Very surprising,exposure,2,1,24,F8,Falsehood,F8
102,28,Male,2,24_Exposure_g2_fact,Somewhat surprising,exposure,2,1,24,F8,Falsehood,F8
109,69,Male,2,24_Exposure_g2_fact,Somewhat surprising,exposure,2,1,24,F8,Falsehood,F8
136,37,Male,2,24_Exposure_g2_fact,A little surprising,exposure,2,1,24,F8,Falsehood,F8
149,60,Male,2,24_Exposure_g2_fact,Not at all surprising,exposure,2,1,24,F8,Falsehood,F8
3,44,Male,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,NA,NA,NA
8,54,Male,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,NA,NA,NA
17,29,Male,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,NA,NA,NA
24,55,Male,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,NA,NA,NA
25,36,Male,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,NA,NA,NA
46,58,Male,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,NA,NA,NA
61,54,Male,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,NA,NA,NA
82,57,Male,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,NA,NA,NA
84,28,Male,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,NA,NA,NA
91,24,Female,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,NA,NA,NA
94,37,Male,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,NA,NA,NA
102,28,Male,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,NA,NA,NA
109,69,Male,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,NA,NA,NA
136,37,Male,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,NA,NA,NA
149,60,Male,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,NA,NA,NA
