subj_id,age,gender,condition,trial,response,phase,group,item_num,item,item_type,item_pair,exposed,implied_true
73,26,Male,2,9_Exposure_g2,Very surprising,exposure,2,9,incas_A,A,incas,1,1
74,33,Male,2,9_Exposure_g2,A little surprising,exposure,2,9,incas_A,A,incas,1,1
75,30,Male,2,9_Exposure_g2,Somewhat surprising,exposure,2,9,incas_A,A,incas,1,1
76,28,Male,2,9_Exposure_g2,Not at all surprising,exposure,2,9,incas_A,A,incas,1,1
77,30,Female,2,9_Exposure_g2,A little surprising,exposure,2,9,incas_A,A,incas,1,1
80,27,Male,2,9_Exposure_g2,Surprising,exposure,2,9,incas_A,A,incas,1,1
81,36,Male,2,9_Exposure_g2,A little surprising,exposure,2,9,incas_A,A,incas,1,1
82,30,Male,2,9_Exposure_g2,Somewhat surprising,exposure,2,9,incas_A,A,incas,1,1
83,21,Female,2,9_Exposure_g2,A little surprising,exposure,2,9,incas_A,A,incas,1,1
84,38,Male,2,9_Exposure_g2,Not at all surprising,exposure,2,9,incas_A,A,incas,1,1
85,32,Male,2,9_Exposure_g2,Not at all surprising,exposure,2,9,incas_A,A,incas,1,1
87,46,Male,2,9_Exposure_g2,Not at all surprising,exposure,2,9,incas_A,A,incas,1,1
89,34,Male,2,9_Exposure_g2,Somewhat surprising,exposure,2,9,incas_A,A,incas,1,1
90,34,Male,2,9_Exposure_g2,A little surprising,exposure,2,9,incas_A,A,incas,1,1
95,47,Male,2,9_Exposure_g2,Not at all surprising,exposure,2,9,incas_A,A,incas,1,1
96,38,Female,2,9_Exposure_g2,Somewhat surprising,exposure,2,9,incas_A,A,incas,1,1
97,40,Male,2,9_Exposure_g2,Not at all surprising,exposure,2,9,incas_A,A,incas,1,1
100,29,Male,2,9_Exposure_g2,Not at all surprising,exposure,2,9,incas_A,A,incas,1,1
2,28,Male,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
3,37,Female,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
6,40,Male,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
7,32,Male,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
8,31,Female,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
11,55,Male,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
12,27,Male,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
13,52,Male,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
15,33,Female,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
16,40,Female,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
17,42,Male,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
23,33,Female,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
27,32,Male,2,10_Exposure_g2,Very surprising,exposure,2,10,T1,Truth,T1,0,1
28,63,Female,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
29,51,Female,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
30,37,Female,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
32,28,Male,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
33,54,Male,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
37,55,Male,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
40,53,Male,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
41,30,Male,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
43,66,Female,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
46,32,Male,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
50,20,Male,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
52,42,Female,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
55,36,Male,2,10_Exposure_g2,Very surprising,exposure,2,10,T1,Truth,T1,0,1
57,60,Female,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
59,50,Male,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
60,37,Female,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
61,35,Male,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
66,30,Male,2,10_Exposure_g2,Somewhat surprising,exposure,2,10,T1,Truth,T1,0,1
68,23,Male,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
69,64,Male,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
73,26,Male,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
74,33,Male,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
75,30,Male,2,10_Exposure_g2,Surprising,exposure,2,10,T1,Truth,T1,0,1
76,28,Male,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
77,30,Female,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
80,27,Male,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
81,36,Male,2,10_Exposure_g2,A little surprising,exposure,2,10,T1,Truth,T1,0,1
82,30,Male,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
83,21,Female,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
84,38,Male,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
85,32,Male,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
87,46,Male,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
89,34,Male,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
90,34,Male,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
95,47,Male,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
96,38,Female,2,10_Exposure_g2,Surprising,exposure,2,10,T1,Truth,T1,0,1
97,40,Male,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
100,29,Male,2,10_Exposure_g2,Not at all surprising,exposure,2,10,T1,Truth,T1,0,1
2,28,Male,2,11_Exposure_g2,Not at all surprising,exposure,2,11,T2,Truth,T2,0,1
3,37,Female,2,11_Exposure_g2,A little surprising,exposure,2,11,T2,Truth,T2,0,1
6,40,Male,2,11_Exposure_g2,A little surprising,exposure,2,11,T2,Truth,T2,0,1
7,32,Male,2,11_Exposure_g2,Not at all surprising,exposure,2,11,T2,Truth,T2,0,1
8,31,Female,2,11_Exposure_g2,Not at all surprising,exposure,2,11,T2,Truth,T2,0,1
11,55,Male,2,11_Exposure_g2,Not at all surprising,exposure,2,11,T2,Truth,T2,0,1
12,27,Male,2,11_Exposure_g2,Not at all surprising,exposure,2,11,T2,Truth,T2,0,1
13,52,Male,2,11_Exposure_g2,A little surprising,exposure,2,11,T2,Truth,T2,0,1
15,33,Female,2,11_Exposure_g2,A little surprising,exposure,2,11,T2,Truth,T2,0,1
16,40,Female,2,11_Exposure_g2,Not at all surprising,exposure,2,11,T2,Truth,T2,0,1
17,42,Male,2,11_Exposure_g2,Not at all surprising,exposure,2,11,T2,Truth,T2,0,1
23,33,Female,2,11_Exposure_g2,Not at all surprising,exposure,2,11,T2,Truth,T2,0,1
27,32,Male,2,11_Exposure_g2,Very surprising,exposure,2,11,T2,Truth,T2,0,1
28,63,Female,2,11_Exposure_g2,Not at all surprising,exposure,2,11,T2,Truth,T2,0,1
29,51,Female,2,11_Exposure_g2,Not at all surprising,exposure,2,11,T2,Truth,T2,0,1
30,37,Female,2,11_Exposure_g2,Not at all surprising,exposure,2,11,T2,Truth,T2,0,1
32,28,Male,2,11_Exposure_g2,A little surprising,exposure,2,11,T2,Truth,T2,0,1
33,54,Male,2,11_Exposure_g2,Not at all surprising,exposure,2,11,T2,Truth,T2,0,1
37,55,Male,2,11_Exposure_g2,Not at all surprising,exposure,2,11,T2,Truth,T2,0,1
40,53,Male,2,11_Exposure_g2,Not at all surprising,exposure,2,11,T2,Truth,T2,0,1
41,30,Male,2,11_Exposure_g2,A little surprising,exposure,2,11,T2,Truth,T2,0,1
43,66,Female,2,11_Exposure_g2,Not at all surprising,exposure,2,11,T2,Truth,T2,0,1
46,32,Male,2,11_Exposure_g2,A little surprising,exposure,2,11,T2,Truth,T2,0,1
50,20,Male,2,11_Exposure_g2,Not at all surprising,exposure,2,11,T2,Truth,T2,0,1
52,42,Female,2,11_Exposure_g2,Not at all surprising,exposure,2,11,T2,Truth,T2,0,1
55,36,Male,2,11_Exposure_g2,Not at all surprising,exposure,2,11,T2,Truth,T2,0,1
57,60,Female,2,11_Exposure_g2,Not at all surprising,exposure,2,11,T2,Truth,T2,0,1
59,50,Male,2,11_Exposure_g2,A little surprising,exposure,2,11,T2,Truth,T2,0,1
60,37,Female,2,11_Exposure_g2,Not at all surprising,exposure,2,11,T2,Truth,T2,0,1
61,35,Male,2,11_Exposure_g2,Surprising,exposure,2,11,T2,Truth,T2,0,1
66,30,Male,2,11_Exposure_g2,Somewhat surprising,exposure,2,11,T2,Truth,T2,0,1
68,23,Male,2,11_Exposure_g2,A little surprising,exposure,2,11,T2,Truth,T2,0,1
69,64,Male,2,11_Exposure_g2,A little surprising,exposure,2,11,T2,Truth,T2,0,1
73,26,Male,2,11_Exposure_g2,Not at all surprising,exposure,2,11,T2,Truth,T2,0,1
74,33,Male,2,11_Exposure_g2,Surprising,exposure,2,11,T2,Truth,T2,0,1
75,30,Male,2,11_Exposure_g2,A little surprising,exposure,2,11,T2,Truth,T2,0,1
76,28,Male,2,11_Exposure_g2,Not at all surprising,exposure,2,11,T2,Truth,T2,0,1
77,30,Female,2,11_Exposure_g2,Not at all surprising,exposure,2,11,T2,Truth,T2,0,1
80,27,Male,2,11_Exposure_g2,Not at all surprising,exposure,2,11,T2,Truth,T2,0,1
81,36,Male,2,11_Exposure_g2,Not at all surprising,exposure,2,11,T2,Truth,T2,0,1
82,30,Male,2,11_Exposure_g2,A little surprising,exposure,2,11,T2,Truth,T2,0,1
83,21,Female,2,11_Exposure_g2,Not at all surprising,exposure,2,11,T2,Truth,T2,0,1
84,38,Male,2,11_Exposure_g2,Not at all surprising,exposure,2,11,T2,Truth,T2,0,1
85,32,Male,2,11_Exposure_g2,Not at all surprising,exposure,2,11,T2,Truth,T2,0,1
87,46,Male,2,11_Exposure_g2,Not at all surprising,exposure,2,11,T2,Truth,T2,0,1
89,34,Male,2,11_Exposure_g2,Not at all surprising,exposure,2,11,T2,Truth,T2,0,1
90,34,Male,2,11_Exposure_g2,Not at all surprising,exposure,2,11,T2,Truth,T2,0,1
95,47,Male,2,11_Exposure_g2,Not at all surprising,exposure,2,11,T2,Truth,T2,0,1
96,38,Female,2,11_Exposure_g2,A little surprising,exposure,2,11,T2,Truth,T2,0,1
97,40,Male,2,11_Exposure_g2,Not at all surprising,exposure,2,11,T2,Truth,T2,0,1
100,29,Male,2,11_Exposure_g2,Not at all surprising,exposure,2,11,T2,Truth,T2,0,1
2,28,Male,2,12_Exposure_g2,Not at all surprising,exposure,2,12,T3,Truth,T3,0,1
3,37,Female,2,12_Exposure_g2,Not at all surprising,exposure,2,12,T3,Truth,T3,0,1
6,40,Male,2,12_Exposure_g2,A little surprising,exposure,2,12,T3,Truth,T3,0,1
7,32,Male,2,12_Exposure_g2,Not at all surprising,exposure,2,12,T3,Truth,T3,0,1
8,31,Female,2,12_Exposure_g2,Not at all surprising,exposure,2,12,T3,Truth,T3,0,1
11,55,Male,2,12_Exposure_g2,A little surprising,exposure,2,12,T3,Truth,T3,0,1
12,27,Male,2,12_Exposure_g2,Not at all surprising,exposure,2,12,T3,Truth,T3,0,1
13,52,Male,2,12_Exposure_g2,Not at all surprising,exposure,2,12,T3,Truth,T3,0,1
15,33,Female,2,12_Exposure_g2,Not at all surprising,exposure,2,12,T3,Truth,T3,0,1
16,40,Female,2,12_Exposure_g2,Not at all surprising,exposure,2,12,T3,Truth,T3,0,1
17,42,Male,2,12_Exposure_g2,Not at all surprising,exposure,2,12,T3,Truth,T3,0,1
23,33,Female,2,12_Exposure_g2,Not at all surprising,exposure,2,12,T3,Truth,T3,0,1
27,32,Male,2,12_Exposure_g2,Very surprising,exposure,2,12,T3,Truth,T3,0,1
28,63,Female,2,12_Exposure_g2,Not at all surprising,exposure,2,12,T3,Truth,T3,0,1
29,51,Female,2,12_Exposure_g2,A little surprising,exposure,2,12,T3,Truth,T3,0,1
30,37,Female,2,12_Exposure_g2,Not at all surprising,exposure,2,12,T3,Truth,T3,0,1
32,28,Male,2,12_Exposure_g2,Somewhat surprising,exposure,2,12,T3,Truth,T3,0,1
33,54,Male,2,12_Exposure_g2,Not at all surprising,exposure,2,12,T3,Truth,T3,0,1
37,55,Male,2,12_Exposure_g2,Not at all surprising,exposure,2,12,T3,Truth,T3,0,1
40,53,Male,2,12_Exposure_g2,Not at all surprising,exposure,2,12,T3,Truth,T3,0,1
41,30,Male,2,12_Exposure_g2,Not at all surprising,exposure,2,12,T3,Truth,T3,0,1
43,66,Female,2,12_Exposure_g2,Not at all surprising,exposure,2,12,T3,Truth,T3,0,1
46,32,Male,2,12_Exposure_g2,Somewhat surprising,exposure,2,12,T3,Truth,T3,0,1
50,20,Male,2,12_Exposure_g2,Somewhat surprising,exposure,2,12,T3,Truth,T3,0,1
52,42,Female,2,12_Exposure_g2,Not at all surprising,exposure,2,12,T3,Truth,T3,0,1
55,36,Male,2,12_Exposure_g2,Somewhat surprising,exposure,2,12,T3,Truth,T3,0,1
57,60,Female,2,12_Exposure_g2,Not at all surprising,exposure,2,12,T3,Truth,T3,0,1
59,50,Male,2,12_Exposure_g2,A little surprising,exposure,2,12,T3,Truth,T3,0,1
60,37,Female,2,12_Exposure_g2,Not at all surprising,exposure,2,12,T3,Truth,T3,0,1
61,35,Male,2,12_Exposure_g2,Very surprising,exposure,2,12,T3,Truth,T3,0,1
66,30,Male,2,12_Exposure_g2,Surprising,exposure,2,12,T3,Truth,T3,0,1
68,23,Male,2,12_Exposure_g2,Somewhat surprising,exposure,2,12,T3,Truth,T3,0,1
69,64,Male,2,12_Exposure_g2,Not at all surprising,exposure,2,12,T3,Truth,T3,0,1
73,26,Male,2,12_Exposure_g2,Not at all surprising,exposure,2,12,T3,Truth,T3,0,1
74,33,Male,2,12_Exposure_g2,Not at all surprising,exposure,2,12,T3,Truth,T3,0,1
75,30,Male,2,12_Exposure_g2,Somewhat surprising,exposure,2,12,T3,Truth,T3,0,1
76,28,Male,2,12_Exposure_g2,Not at all surprising,exposure,2,12,T3,Truth,T3,0,1
77,30,Female,2,12_Exposure_g2,Not at all surprising,exposure,2,12,T3,Truth,T3,0,1
80,27,Male,2,12_Exposure_g2,Not at all surprising,exposure,2,12,T3,Truth,T3,0,1
81,36,Male,2,12_Exposure_g2,Not at all surprising,exposure,2,12,T3,Truth,T3,0,1
82,30,Male,2,12_Exposure_g2,Not at all surprising,exposure,2,12,T3,Truth,T3,0,1
83,21,Female,2,12_Exposure_g2,Not at all surprising,exposure,2,12,T3,Truth,T3,0,1
84,38,Male,2,12_Exposure_g2,Not at all surprising,exposure,2,12,T3,Truth,T3,0,1
85,32,Male,2,12_Exposure_g2,Not at all surprising,exposure,2,12,T3,Truth,T3,0,1
87,46,Male,2,12_Exposure_g2,Not at all surprising,exposure,2,12,T3,Truth,T3,0,1
89,34,Male,2,12_Exposure_g2,Not at all surprising,exposure,2,12,T3,Truth,T3,0,1
90,34,Male,2,12_Exposure_g2,Not at all surprising,exposure,2,12,T3,Truth,T3,0,1
95,47,Male,2,12_Exposure_g2,Not at all surprising,exposure,2,12,T3,Truth,T3,0,1
96,38,Female,2,12_Exposure_g2,Somewhat surprising,exposure,2,12,T3,Truth,T3,0,1
97,40,Male,2,12_Exposure_g2,Not at all surprising,exposure,2,12,T3,Truth,T3,0,1
100,29,Male,2,12_Exposure_g2,Not at all surprising,exposure,2,12,T3,Truth,T3,0,1
2,28,Male,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
3,37,Female,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
6,40,Male,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
7,32,Male,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
8,31,Female,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
11,55,Male,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
12,27,Male,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
13,52,Male,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
15,33,Female,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
16,40,Female,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
17,42,Male,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
23,33,Female,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
27,32,Male,2,13_Exposure_g2,Very surprising,exposure,2,13,T4,Truth,T4,0,1
28,63,Female,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
29,51,Female,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
30,37,Female,2,13_Exposure_g2,Surprising,exposure,2,13,T4,Truth,T4,0,1
32,28,Male,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
33,54,Male,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
37,55,Male,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
40,53,Male,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
41,30,Male,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
43,66,Female,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
46,32,Male,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
50,20,Male,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
52,42,Female,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
55,36,Male,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
57,60,Female,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
59,50,Male,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
60,37,Female,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
61,35,Male,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
66,30,Male,2,13_Exposure_g2,Surprising,exposure,2,13,T4,Truth,T4,0,1
68,23,Male,2,13_Exposure_g2,Somewhat surprising,exposure,2,13,T4,Truth,T4,0,1
69,64,Male,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
73,26,Male,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
74,33,Male,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
75,30,Male,2,13_Exposure_g2,Surprising,exposure,2,13,T4,Truth,T4,0,1
76,28,Male,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
77,30,Female,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
80,27,Male,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
81,36,Male,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
82,30,Male,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
83,21,Female,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
84,38,Male,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
85,32,Male,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
87,46,Male,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
89,34,Male,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
90,34,Male,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
95,47,Male,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
96,38,Female,2,13_Exposure_g2,A little surprising,exposure,2,13,T4,Truth,T4,0,1
97,40,Male,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
100,29,Male,2,13_Exposure_g2,Not at all surprising,exposure,2,13,T4,Truth,T4,0,1
2,28,Male,2,14_Exposure_g2,Not at all surprising,exposure,2,14,T5,Truth,T5,0,1
3,37,Female,2,14_Exposure_g2,Not at all surprising,exposure,2,14,T5,Truth,T5,0,1
6,40,Male,2,14_Exposure_g2,Not at all surprising,exposure,2,14,T5,Truth,T5,0,1
7,32,Male,2,14_Exposure_g2,Not at all surprising,exposure,2,14,T5,Truth,T5,0,1
8,31,Female,2,14_Exposure_g2,Not at all surprising,exposure,2,14,T5,Truth,T5,0,1
11,55,Male,2,14_Exposure_g2,Not at all surprising,exposure,2,14,T5,Truth,T5,0,1
12,27,Male,2,14_Exposure_g2,A little surprising,exposure,2,14,T5,Truth,T5,0,1
13,52,Male,2,14_Exposure_g2,Not at all surprising,exposure,2,14,T5,Truth,T5,0,1
15,33,Female,2,14_Exposure_g2,Not at all surprising,exposure,2,14,T5,Truth,T5,0,1
16,40,Female,2,14_Exposure_g2,Not at all surprising,exposure,2,14,T5,Truth,T5,0,1
17,42,Male,2,14_Exposure_g2,Not at all surprising,exposure,2,14,T5,Truth,T5,0,1
23,33,Female,2,14_Exposure_g2,Not at all surprising,exposure,2,14,T5,Truth,T5,0,1
27,32,Male,2,14_Exposure_g2,Very surprising,exposure,2,14,T5,Truth,T5,0,1
28,63,Female,2,14_Exposure_g2,Not at all surprising,exposure,2,14,T5,Truth,T5,0,1
29,51,Female,2,14_Exposure_g2,Not at all surprising,exposure,2,14,T5,Truth,T5,0,1
30,37,Female,2,14_Exposure_g2,Not at all surprising,exposure,2,14,T5,Truth,T5,0,1
32,28,Male,2,14_Exposure_g2,Not at all surprising,exposure,2,14,T5,Truth,T5,0,1
33,54,Male,2,14_Exposure_g2,Not at all surprising,exposure,2,14,T5,Truth,T5,0,1
37,55,Male,2,14_Exposure_g2,Not at all surprising,exposure,2,14,T5,Truth,T5,0,1
40,53,Male,2,14_Exposure_g2,Not at all surprising,exposure,2,14,T5,Truth,T5,0,1
41,30,Male,2,14_Exposure_g2,Not at all surprising,exposure,2,14,T5,Truth,T5,0,1
43,66,Female,2,14_Exposure_g2,Not at all surprising,exposure,2,14,T5,Truth,T5,0,1
46,32,Male,2,14_Exposure_g2,Not at all surprising,exposure,2,14,T5,Truth,T5,0,1
50,20,Male,2,14_Exposure_g2,Not at all surprising,exposure,2,14,T5,Truth,T5,0,1
52,42,Female,2,14_Exposure_g2,Not at all surprising,exposure,2,14,T5,Truth,T5,0,1
55,36,Male,2,14_Exposure_g2,Not at all surprising,exposure,2,14,T5,Truth,T5,0,1
57,60,Female,2,14_Exposure_g2,Not at all surprising,exposure,2,14,T5,Truth,T5,0,1
59,50,Male,2,14_Exposure_g2,Not at all surprising,exposure,2,14,T5,Truth,T5,0,1
60,37,Female,2,14_Exposure_g2,Not at all surprising,exposure,2,14,T5,Truth,T5,0,1
61,35,Male,2,14_Exposure_g2,Not at all surprising,exposure,2,14,T5,Truth,T5,0,1
66,30,Male,2,14_Exposure_g2,Somewhat surprising,exposure,2,14,T5,Truth,T5,0,1
68,23,Male,2,14_Exposure_g2,A little surprising,exposure,2,14,T5,Truth,T5,0,1
69,64,Male,2,14_Exposure_g2,A little surprising,exposure,2,14,T5,Truth,T5,0,1
73,26,Male,2,14_Exposure_g2,Not at all surprising,exposure,2,14,T5,Truth,T5,0,1
74,33,Male,2,14_Exposure_g2,Not at all surprising,exposure,2,14,T5,Truth,T5,0,1
75,30,Male,2,14_Exposure_g2,Somewhat surprising,exposure,2,14,T5,Truth,T5,0,1
76,28,Male,2,14_Exposure_g2,Not at all surprising,exposure,2,14,T5,Truth,T5,0,1
77,30,Female,2,14_Exposure_g2,Not at all surprising,exposure,2,14,T5,Truth,T5,0,1
80,27,Male,2,14_Exposure_g2,Not at all surprising,exposure,2,14,T5,Truth,T5,0,1
81,36,Male,2,14_Exposure_g2,Not at all surprising,exposure,2,14,T5,Truth,T5,0,1
82,30,Male,2,14_Exposure_g2,Not at all surprising,exposure,2,14,T5,Truth,T5,0,1
83,21,Female,2,14_Exposure_g2,Not at all surprising,exposure,2,14,T5,Truth,T5,0,1
84,38,Male,2,14_Exposure_g2,Not at all surprising,exposure,2,14,T5,Truth,T5,0,1
85,32,Male,2,14_Exposure_g2,Not at all surprising,exposure,2,14,T5,Truth,T5,0,1
87,46,Male,2,14_Exposure_g2,Not at all surprising,exposure,2,14,T5,Truth,T5,0,1
