subj_id,age,gender,condition,trial,response,phase,group,set,item_num,item
67,31,Male,3,3_Exposure_g3_fact,Not at all surprising,exposure,3,1,3,flying_A
69,54,Female,3,3_Exposure_g3_fact,Not at all surprising,exposure,3,1,3,flying_A
79,38,Male,3,3_Exposure_g3_fact,Not at all surprising,exposure,3,1,3,flying_A
83,28,Male,3,3_Exposure_g3_fact,A little surprising,exposure,3,1,3,flying_A
86,56,Male,3,3_Exposure_g3_fact,Not at all surprising,exposure,3,1,3,flying_A
88,43,Male,3,3_Exposure_g3_fact,Surprising,exposure,3,1,3,flying_A
90,40,Male,3,3_Exposure_g3_fact,Not at all surprising,exposure,3,1,3,flying_A
91,38,Male,3,3_Exposure_g3_fact,Somewhat surprising,exposure,3,1,3,flying_A
93,41,Female,3,3_Exposure_g3_fact,Surprising,exposure,3,1,3,flying_A
97,40,Male,3,3_Exposure_g3_fact,Not at all surprising,exposure,3,1,3,flying_A
100,35,Male,3,3_Exposure_g3_fact,Not at all surprising,exposure,3,1,3,flying_A
104,38,Female,3,3_Exposure_g3_fact,Somewhat surprising,exposure,3,1,3,flying_A
108,34,Male,3,3_Exposure_g3_fact,Not at all surprising,exposure,3,1,3,flying_A
109,25,Female,3,3_Exposure_g3_fact,A little surprising,exposure,3,1,3,flying_A
110,34,Male,3,3_Exposure_g3_fact,Surprising,exposure,3,1,3,flying_A
119,22,Female,3,3_Exposure_g3_fact,Not at all surprising,exposure,3,1,3,flying_A
124,27,Male,3,3_Exposure_g3_fact,Surprising,exposure,3,1,3,flying_A
125,27,Female,3,3_Exposure_g3_fact,Surprising,exposure,3,1,3,flying_A
126,33,Female,3,3_Exposure_g3_fact,Not at all surprising,exposure,3,1,3,flying_A
130,26,Male,3,3_Exposure_g3_fact,Not at all surprising,exposure,3,1,3,flying_A
131,33,Male,3,3_Exposure_g3_fact,A little surprising,exposure,3,1,3,flying_A
133,45,Female,3,3_Exposure_g3_fact,Not at all surprising,exposure,3,1,3,flying_A
136,31,Female,3,3_Exposure_g3_fact,Not at all surprising,exposure,3,1,3,flying_A
139,32,Female,3,3_Exposure_g3_fact,Not at all surprising,exposure,3,1,3,flying_A
146,49,Female,3,3_Exposure_g3_fact,Somewhat surprising,exposure,3,1,3,flying_A
147,43,Male,3,3_Exposure_g3_fact,Surprising,exposure,3,1,3,flying_A
4,47,Male,3,4_Exposure_g3_fact,Surprising,exposure,3,1,4,phono_A
5,22,Female,3,4_Exposure_g3_fact,A little surprising,exposure,3,1,4,phono_A
8,34,Male,3,4_Exposure_g3_fact,A little surprising,exposure,3,1,4,phono_A
11,38,Female,3,4_Exposure_g3_fact,Surprising,exposure,3,1,4,phono_A
12,39,Male,3,4_Exposure_g3_fact,Very surprising,exposure,3,1,4,phono_A
14,29,Male,3,4_Exposure_g3_fact,Not at all surprising,exposure,3,1,4,phono_A
15,26,Non-binary,3,4_Exposure_g3_fact,Very surprising,exposure,3,1,4,phono_A
16,43,Female,3,4_Exposure_g3_fact,A little surprising,exposure,3,1,4,phono_A
17,37,Male,3,4_Exposure_g3_fact,Not at all surprising,exposure,3,1,4,phono_A
18,37,Female,3,4_Exposure_g3_fact,Very surprising,exposure,3,1,4,phono_A
23,33,Female,3,4_Exposure_g3_fact,Not at all surprising,exposure,3,1,4,phono_A
26,57,Female,3,4_Exposure_g3_fact,Not at all surprising,exposure,3,1,4,phono_A
29,40,Female,3,4_Exposure_g3_fact,Surprising,exposure,3,1,4,phono_A
34,27,Male,3,4_Exposure_g3_fact,A little surprising,exposure,3,1,4,phono_A
35,61,Female,3,4_Exposure_g3_fact,Somewhat surprising,exposure,3,1,4,phono_A
37,35,Male,3,4_Exposure_g3_fact,Not at all surprising,exposure,3,1,4,phono_A
41,58,Male,3,4_Exposure_g3_fact,Somewhat surprising,exposure,3,1,4,phono_A
50,49,Male,3,4_Exposure_g3_fact,Not at all surprising,exposure,3,1,4,phono_A
52,27,Male,3,4_Exposure_g3_fact,Somewhat surprising,exposure,3,1,4,phono_A
55,49,Female,3,4_Exposure_g3_fact,Not at all surprising,exposure,3,1,4,phono_A
56,44,Female,3,4_Exposure_g3_fact,Very surprising,exposure,3,1,4,phono_A
58,20,Female,3,4_Exposure_g3_fact,Not at all surprising,exposure,3,1,4,phono_A
63,32,Male,3,4_Exposure_g3_fact,Somewhat surprising,exposure,3,1,4,phono_A
67,31,Male,3,4_Exposure_g3_fact,A little surprising,exposure,3,1,4,phono_A
69,54,Female,3,4_Exposure_g3_fact,Somewhat surprising,exposure,3,1,4,phono_A
79,38,Male,3,4_Exposure_g3_fact,Somewhat surprising,exposure,3,1,4,phono_A
83,28,Male,3,4_Exposure_g3_fact,Not at all surprising,exposure,3,1,4,phono_A
86,56,Male,3,4_Exposure_g3_fact,Not at all surprising,exposure,3,1,4,phono_A
88,43,Male,3,4_Exposure_g3_fact,Surprising,exposure,3,1,4,phono_A
90,40,Male,3,4_Exposure_g3_fact,Somewhat surprising,exposure,3,1,4,phono_A
91,38,Male,3,4_Exposure_g3_fact,Somewhat surprising,exposure,3,1,4,phono_A
93,41,Female,3,4_Exposure_g3_fact,Somewhat surprising,exposure,3,1,4,phono_A
97,40,Male,3,4_Exposure_g3_fact,Not at all surprising,exposure,3,1,4,phono_A
100,35,Male,3,4_Exposure_g3_fact,Somewhat surprising,exposure,3,1,4,phono_A
104,38,Female,3,4_Exposure_g3_fact,Surprising,exposure,3,1,4,phono_A
108,34,Male,3,4_Exposure_g3_fact,Not at all surprising,exposure,3,1,4,phono_A
109,25,Female,3,4_Exposure_g3_fact,Somewhat surprising,exposure,3,1,4,phono_A
110,34,Male,3,4_Exposure_g3_fact,Surprising,exposure,3,1,4,phono_A
119,22,Female,3,4_Exposure_g3_fact,A little surprising,exposure,3,1,4,phono_A
124,27,Male,3,4_Exposure_g3_fact,Somewhat surprising,exposure,3,1,4,phono_A
125,27,Female,3,4_Exposure_g3_fact,Surprising,exposure,3,1,4,phono_A
126,33,Female,3,4_Exposure_g3_fact,Surprising,exposure,3,1,4,phono_A
130,26,Male,3,4_Exposure_g3_fact,Somewhat surprising,exposure,3,1,4,phono_A
131,33,Male,3,4_Exposure_g3_fact,Somewhat surprising,exposure,3,1,4,phono_A
133,45,Female,3,4_Exposure_g3_fact,Very surprising,exposure,3,1,4,phono_A
136,31,Female,3,4_Exposure_g3_fact,A little surprising,exposure,3,1,4,phono_A
139,32,Female,3,4_Exposure_g3_fact,Not at all surprising,exposure,3,1,4,phono_A
146,49,Female,3,4_Exposure_g3_fact,A little surprising,exposure,3,1,4,phono_A
147,43,Male,3,4_Exposure_g3_fact,Somewhat surprising,exposure,3,1,4,phono_A
4,47,Male,3,5_Exposure_g3_fact,A little surprising,exposure,3,1,5,tour_A
5,22,Female,3,5_Exposure_g3_fact,A little surprising,exposure,3,1,5,tour_A
8,34,Male,3,5_Exposure_g3_fact,A little surprising,exposure,3,1,5,tour_A
11,38,Female,3,5_Exposure_g3_fact,A little surprising,exposure,3,1,5,tour_A
12,39,Male,3,5_Exposure_g3_fact,Not at all surprising,exposure,3,1,5,tour_A
14,29,Male,3,5_Exposure_g3_fact,Not at all surprising,exposure,3,1,5,tour_A
15,26,Non-binary,3,5_Exposure_g3_fact,Not at all surprising,exposure,3,1,5,tour_A
16,43,Female,3,5_Exposure_g3_fact,Somewhat surprising,exposure,3,1,5,tour_A
17,37,Male,3,5_Exposure_g3_fact,A little surprising,exposure,3,1,5,tour_A
18,37,Female,3,5_Exposure_g3_fact,Not at all surprising,exposure,3,1,5,tour_A
23,33,Female,3,5_Exposure_g3_fact,A little surprising,exposure,3,1,5,tour_A
26,57,Female,3,5_Exposure_g3_fact,Not at all surprising,exposure,3,1,5,tour_A
29,40,Female,3,5_Exposure_g3_fact,Surprising,exposure,3,1,5,tour_A
34,27,Male,3,5_Exposure_g3_fact,Not at all surprising,exposure,3,1,5,tour_A
35,61,Female,3,5_Exposure_g3_fact,A little surprising,exposure,3,1,5,tour_A
37,35,Male,3,5_Exposure_g3_fact,A little surprising,exposure,3,1,5,tour_A
41,58,Male,3,5_Exposure_g3_fact,Not at all surprising,exposure,3,1,5,tour_A
50,49,Male,3,5_Exposure_g3_fact,A little surprising,exposure,3,1,5,tour_A
52,27,Male,3,5_Exposure_g3_fact,Somewhat surprising,exposure,3,1,5,tour_A
55,49,Female,3,5_Exposure_g3_fact,A little surprising,exposure,3,1,5,tour_A
56,44,Female,3,5_Exposure_g3_fact,Not at all surprising,exposure,3,1,5,tour_A
58,20,Female,3,5_Exposure_g3_fact,Somewhat surprising,exposure,3,1,5,tour_A
63,32,Male,3,5_Exposure_g3_fact,Somewhat surprising,exposure,3,1,5,tour_A
67,31,Male,3,5_Exposure_g3_fact,A little surprising,exposure,3,1,5,tour_A
69,54,Female,3,5_Exposure_g3_fact,Somewhat surprising,exposure,3,1,5,tour_A
79,38,Male,3,5_Exposure_g3_fact,Surprising,exposure,3,1,5,tour_A
83,28,Male,3,5_Exposure_g3_fact,Somewhat surprising,exposure,3,1,5,tour_A
86,56,Male,3,5_Exposure_g3_fact,Not at all surprising,exposure,3,1,5,tour_A
88,43,Male,3,5_Exposure_g3_fact,A little surprising,exposure,3,1,5,tour_A
90,40,Male,3,5_Exposure_g3_fact,A little surprising,exposure,3,1,5,tour_A
91,38,Male,3,5_Exposure_g3_fact,A little surprising,exposure,3,1,5,tour_A
93,41,Female,3,5_Exposure_g3_fact,A little surprising,exposure,3,1,5,tour_A
97,40,Male,3,5_Exposure_g3_fact,Not at all surprising,exposure,3,1,5,tour_A
100,35,Male,3,5_Exposure_g3_fact,Not at all surprising,exposure,3,1,5,tour_A
104,38,Female,3,5_Exposure_g3_fact,Somewhat surprising,exposure,3,1,5,tour_A
108,34,Male,3,5_Exposure_g3_fact,Not at all surprising,exposure,3,1,5,tour_A
109,25,Female,3,5_Exposure_g3_fact,A little surprising,exposure,3,1,5,tour_A
110,34,Male,3,5_Exposure_g3_fact,A little surprising,exposure,3,1,5,tour_A
119,22,Female,3,5_Exposure_g3_fact,Surprising,exposure,3,1,5,tour_A
124,27,Male,3,5_Exposure_g3_fact,Not at all surprising,exposure,3,1,5,tour_A
125,27,Female,3,5_Exposure_g3_fact,Surprising,exposure,3,1,5,tour_A
126,33,Female,3,5_Exposure_g3_fact,Not at all surprising,exposure,3,1,5,tour_A
130,26,Male,3,5_Exposure_g3_fact,Very surprising,exposure,3,1,5,tour_A
131,33,Male,3,5_Exposure_g3_fact,Somewhat surprising,exposure,3,1,5,tour_A
133,45,Female,3,5_Exposure_g3_fact,Not at all surprising,exposure,3,1,5,tour_A
136,31,Female,3,5_Exposure_g3_fact,A little surprising,exposure,3,1,5,tour_A
139,32,Female,3,5_Exposure_g3_fact,A little surprising,exposure,3,1,5,tour_A
146,49,Female,3,5_Exposure_g3_fact,Surprising,exposure,3,1,5,tour_A
147,43,Male,3,5_Exposure_g3_fact,Surprising,exposure,3,1,5,tour_A
4,47,Male,3,6_Exposure_g3_fact,Very surprising,exposure,3,1,6,africa_A
5,22,Female,3,6_Exposure_g3_fact,Somewhat surprising,exposure,3,1,6,africa_A
8,34,Male,3,6_Exposure_g3_fact,Not at all surprising,exposure,3,1,6,africa_A
11,38,Female,3,6_Exposure_g3_fact,Somewhat surprising,exposure,3,1,6,africa_A
12,39,Male,3,6_Exposure_g3_fact,Somewhat surprising,exposure,3,1,6,africa_A
14,29,Male,3,6_Exposure_g3_fact,Not at all surprising,exposure,3,1,6,africa_A
15,26,Non-binary,3,6_Exposure_g3_fact,Very surprising,exposure,3,1,6,africa_A
16,43,Female,3,6_Exposure_g3_fact,Not at all surprising,exposure,3,1,6,africa_A
17,37,Male,3,6_Exposure_g3_fact,A little surprising,exposure,3,1,6,africa_A
18,37,Female,3,6_Exposure_g3_fact,Not at all surprising,exposure,3,1,6,africa_A
23,33,Female,3,6_Exposure_g3_fact,Not at all surprising,exposure,3,1,6,africa_A
26,57,Female,3,6_Exposure_g3_fact,Not at all surprising,exposure,3,1,6,africa_A
29,40,Female,3,6_Exposure_g3_fact,Not at all surprising,exposure,3,1,6,africa_A
34,27,Male,3,6_Exposure_g3_fact,Not at all surprising,exposure,3,1,6,africa_A
35,61,Female,3,6_Exposure_g3_fact,Very surprising,exposure,3,1,6,africa_A
37,35,Male,3,6_Exposure_g3_fact,A little surprising,exposure,3,1,6,africa_A
41,58,Male,3,6_Exposure_g3_fact,Not at all surprising,exposure,3,1,6,africa_A
50,49,Male,3,6_Exposure_g3_fact,Surprising,exposure,3,1,6,africa_A
52,27,Male,3,6_Exposure_g3_fact,Not at all surprising,exposure,3,1,6,africa_A
55,49,Female,3,6_Exposure_g3_fact,A little surprising,exposure,3,1,6,africa_A
56,44,Female,3,6_Exposure_g3_fact,Surprising,exposure,3,1,6,africa_A
58,20,Female,3,6_Exposure_g3_fact,A little surprising,exposure,3,1,6,africa_A
63,32,Male,3,6_Exposure_g3_fact,Not at all surprising,exposure,3,1,6,africa_A
67,31,Male,3,6_Exposure_g3_fact,A little surprising,exposure,3,1,6,africa_A
69,54,Female,3,6_Exposure_g3_fact,A little surprising,exposure,3,1,6,africa_A
79,38,Male,3,6_Exposure_g3_fact,Very surprising,exposure,3,1,6,africa_A
83,28,Male,3,6_Exposure_g3_fact,Not at all surprising,exposure,3,1,6,africa_A
86,56,Male,3,6_Exposure_g3_fact,A little surprising,exposure,3,1,6,africa_A
88,43,Male,3,6_Exposure_g3_fact,Not at all surprising,exposure,3,1,6,africa_A
90,40,Male,3,6_Exposure_g3_fact,A little surprising,exposure,3,1,6,africa_A
91,38,Male,3,6_Exposure_g3_fact,Not at all surprising,exposure,3,1,6,africa_A
93,41,Female,3,6_Exposure_g3_fact,Somewhat surprising,exposure,3,1,6,africa_A
97,40,Male,3,6_Exposure_g3_fact,Somewhat surprising,exposure,3,1,6,africa_A
100,35,Male,3,6_Exposure_g3_fact,Not at all surprising,exposure,3,1,6,africa_A
104,38,Female,3,6_Exposure_g3_fact,Very surprising,exposure,3,1,6,africa_A
108,34,Male,3,6_Exposure_g3_fact,A little surprising,exposure,3,1,6,africa_A
109,25,Female,3,6_Exposure_g3_fact,Somewhat surprising,exposure,3,1,6,africa_A
110,34,Male,3,6_Exposure_g3_fact,Not at all surprising,exposure,3,1,6,africa_A
119,22,Female,3,6_Exposure_g3_fact,Very surprising,exposure,3,1,6,africa_A
124,27,Male,3,6_Exposure_g3_fact,Surprising,exposure,3,1,6,africa_A
125,27,Female,3,6_Exposure_g3_fact,Not at all surprising,exposure,3,1,6,africa_A
126,33,Female,3,6_Exposure_g3_fact,Not at all surprising,exposure,3,1,6,africa_A
130,26,Male,3,6_Exposure_g3_fact,Surprising,exposure,3,1,6,africa_A
131,33,Male,3,6_Exposure_g3_fact,A little surprising,exposure,3,1,6,africa_A
133,45,Female,3,6_Exposure_g3_fact,A little surprising,exposure,3,1,6,africa_A
136,31,Female,3,6_Exposure_g3_fact,Not at all surprising,exposure,3,1,6,africa_A
139,32,Female,3,6_Exposure_g3_fact,Surprising,exposure,3,1,6,africa_A
146,49,Female,3,6_Exposure_g3_fact,A little surprising,exposure,3,1,6,africa_A
147,43,Male,3,6_Exposure_g3_fact,Somewhat surprising,exposure,3,1,6,africa_A
4,47,Male,3,7_Exposure_g3_fact,Very surprising,exposure,3,1,7,disney_A
5,22,Female,3,7_Exposure_g3_fact,A little surprising,exposure,3,1,7,disney_A
8,34,Male,3,7_Exposure_g3_fact,A little surprising,exposure,3,1,7,disney_A
11,38,Female,3,7_Exposure_g3_fact,Not at all surprising,exposure,3,1,7,disney_A
12,39,Male,3,7_Exposure_g3_fact,Not at all surprising,exposure,3,1,7,disney_A
14,29,Male,3,7_Exposure_g3_fact,Not at all surprising,exposure,3,1,7,disney_A
15,26,Non-binary,3,7_Exposure_g3_fact,Not at all surprising,exposure,3,1,7,disney_A
16,43,Female,3,7_Exposure_g3_fact,Not at all surprising,exposure,3,1,7,disney_A
17,37,Male,3,7_Exposure_g3_fact,Not at all surprising,exposure,3,1,7,disney_A
18,37,Female,3,7_Exposure_g3_fact,Very surprising,exposure,3,1,7,disney_A
23,33,Female,3,7_Exposure_g3_fact,Not at all surprising,exposure,3,1,7,disney_A
26,57,Female,3,7_Exposure_g3_fact,A little surprising,exposure,3,1,7,disney_A
29,40,Female,3,7_Exposure_g3_fact,Not at all surprising,exposure,3,1,7,disney_A
34,27,Male,3,7_Exposure_g3_fact,Not at all surprising,exposure,3,1,7,disney_A
35,61,Female,3,7_Exposure_g3_fact,Not at all surprising,exposure,3,1,7,disney_A
37,35,Male,3,7_Exposure_g3_fact,A little surprising,exposure,3,1,7,disney_A
41,58,Male,3,7_Exposure_g3_fact,Not at all surprising,exposure,3,1,7,disney_A
50,49,Male,3,7_Exposure_g3_fact,A little surprising,exposure,3,1,7,disney_A
52,27,Male,3,7_Exposure_g3_fact,Surprising,exposure,3,1,7,disney_A
55,49,Female,3,7_Exposure_g3_fact,Not at all surprising,exposure,3,1,7,disney_A
56,44,Female,3,7_Exposure_g3_fact,Very surprising,exposure,3,1,7,disney_A
58,20,Female,3,7_Exposure_g3_fact,Not at all surprising,exposure,3,1,7,disney_A
63,32,Male,3,7_Exposure_g3_fact,A little surprising,exposure,3,1,7,disney_A
67,31,Male,3,7_Exposure_g3_fact,Not at all surprising,exposure,3,1,7,disney_A
69,54,Female,3,7_Exposure_g3_fact,A little surprising,exposure,3,1,7,disney_A
79,38,Male,3,7_Exposure_g3_fact,A little surprising,exposure,3,1,7,disney_A
83,28,Male,3,7_Exposure_g3_fact,Very surprising,exposure,3,1,7,disney_A
86,56,Male,3,7_Exposure_g3_fact,Not at all surprising,exposure,3,1,7,disney_A
88,43,Male,3,7_Exposure_g3_fact,Not at all surprising,exposure,3,1,7,disney_A
90,40,Male,3,7_Exposure_g3_fact,Not at all surprising,exposure,3,1,7,disney_A
91,38,Male,3,7_Exposure_g3_fact,Very surprising,exposure,3,1,7,disney_A
93,41,Female,3,7_Exposure_g3_fact,A little surprising,exposure,3,1,7,disney_A
97,40,Male,3,7_Exposure_g3_fact,Not at all surprising,exposure,3,1,7,disney_A
100,35,Male,3,7_Exposure_g3_fact,Surprising,exposure,3,1,7,disney_A
104,38,Female,3,7_Exposure_g3_fact,Somewhat surprising,exposure,3,1,7,disney_A
108,34,Male,3,7_Exposure_g3_fact,Not at all surprising,exposure,3,1,7,disney_A
109,25,Female,3,7_Exposure_g3_fact,Surprising,exposure,3,1,7,disney_A
110,34,Male,3,7_Exposure_g3_fact,Not at all surprising,exposure,3,1,7,disney_A
119,22,Female,3,7_Exposure_g3_fact,Somewhat surprising,exposure,3,1,7,disney_A
124,27,Male,3,7_Exposure_g3_fact,Not at all surprising,exposure,3,1,7,disney_A
125,27,Female,3,7_Exposure_g3_fact,Not at all surprising,exposure,3,1,7,disney_A
126,33,Female,3,7_Exposure_g3_fact,Not at all surprising,exposure,3,1,7,disney_A
130,26,Male,3,7_Exposure_g3_fact,Somewhat surprising,exposure,3,1,7,disney_A
131,33,Male,3,7_Exposure_g3_fact,A little surprising,exposure,3,1,7,disney_A
133,45,Female,3,7_Exposure_g3_fact,Not at all surprising,exposure,3,1,7,disney_A
136,31,Female,3,7_Exposure_g3_fact,Not at all surprising,exposure,3,1,7,disney_A
139,32,Female,3,7_Exposure_g3_fact,Not at all surprising,exposure,3,1,7,disney_A
146,49,Female,3,7_Exposure_g3_fact,A little surprising,exposure,3,1,7,disney_A
147,43,Male,3,7_Exposure_g3_fact,Very surprising,exposure,3,1,7,disney_A
4,47,Male,3,8_Exposure_g3_fact,A little surprising,exposure,3,1,8,avengers_A
5,22,Female,3,8_Exposure_g3_fact,Surprising,exposure,3,1,8,avengers_A
8,34,Male,3,8_Exposure_g3_fact,Surprising,exposure,3,1,8,avengers_A
11,38,Female,3,8_Exposure_g3_fact,Not at all surprising,exposure,3,1,8,avengers_A
12,39,Male,3,8_Exposure_g3_fact,Not at all surprising,exposure,3,1,8,avengers_A
14,29,Male,3,8_Exposure_g3_fact,Not at all surprising,exposure,3,1,8,avengers_A
15,26,Non-binary,3,8_Exposure_g3_fact,Not at all surprising,exposure,3,1,8,avengers_A
16,43,Female,3,8_Exposure_g3_fact,Somewhat surprising,exposure,3,1,8,avengers_A
17,37,Male,3,8_Exposure_g3_fact,Not at all surprising,exposure,3,1,8,avengers_A
18,37,Female,3,8_Exposure_g3_fact,A little surprising,exposure,3,1,8,avengers_A
23,33,Female,3,8_Exposure_g3_fact,Not at all surprising,exposure,3,1,8,avengers_A
26,57,Female,3,8_Exposure_g3_fact,Surprising,exposure,3,1,8,avengers_A
29,40,Female,3,8_Exposure_g3_fact,Not at all surprising,exposure,3,1,8,avengers_A
34,27,Male,3,8_Exposure_g3_fact,A little surprising,exposure,3,1,8,avengers_A
35,61,Female,3,8_Exposure_g3_fact,A little surprising,exposure,3,1,8,avengers_A
37,35,Male,3,8_Exposure_g3_fact,Not at all surprising,exposure,3,1,8,avengers_A
41,58,Male,3,8_Exposure_g3_fact,Not at all surprising,exposure,3,1,8,avengers_A
50,49,Male,3,8_Exposure_g3_fact,Somewhat surprising,exposure,3,1,8,avengers_A
52,27,Male,3,8_Exposure_g3_fact,Not at all surprising,exposure,3,1,8,avengers_A
55,49,Female,3,8_Exposure_g3_fact,A little surprising,exposure,3,1,8,avengers_A
56,44,Female,3,8_Exposure_g3_fact,Somewhat surprising,exposure,3,1,8,avengers_A
58,20,Female,3,8_Exposure_g3_fact,Not at all surprising,exposure,3,1,8,avengers_A
63,32,Male,3,8_Exposure_g3_fact,A little surprising,exposure,3,1,8,avengers_A
67,31,Male,3,8_Exposure_g3_fact,Not at all surprising,exposure,3,1,8,avengers_A
69,54,Female,3,8_Exposure_g3_fact,Surprising,exposure,3,1,8,avengers_A
79,38,Male,3,8_Exposure_g3_fact,Not at all surprising,exposure,3,1,8,avengers_A
83,28,Male,3,8_Exposure_g3_fact,Not at all surprising,exposure,3,1,8,avengers_A
86,56,Male,3,8_Exposure_g3_fact,Somewhat surprising,exposure,3,1,8,avengers_A
88,43,Male,3,8_Exposure_g3_fact,Not at all surprising,exposure,3,1,8,avengers_A
90,40,Male,3,8_Exposure_g3_fact,Surprising,exposure,3,1,8,avengers_A
91,38,Male,3,8_Exposure_g3_fact,Not at all surprising,exposure,3,1,8,avengers_A
93,41,Female,3,8_Exposure_g3_fact,Somewhat surprising,exposure,3,1,8,avengers_A
97,40,Male,3,8_Exposure_g3_fact,Not at all surprising,exposure,3,1,8,avengers_A
100,35,Male,3,8_Exposure_g3_fact,Not at all surprising,exposure,3,1,8,avengers_A
104,38,Female,3,8_Exposure_g3_fact,Not at all surprising,exposure,3,1,8,avengers_A
108,34,Male,3,8_Exposure_g3_fact,Not at all surprising,exposure,3,1,8,avengers_A
109,25,Female,3,8_Exposure_g3_fact,A little surprising,exposure,3,1,8,avengers_A
110,34,Male,3,8_Exposure_g3_fact,Not at all surprising,exposure,3,1,8,avengers_A
119,22,Female,3,8_Exposure_g3_fact,Not at all surprising,exposure,3,1,8,avengers_A
124,27,Male,3,8_Exposure_g3_fact,Not at all surprising,exposure,3,1,8,avengers_A
125,27,Female,3,8_Exposure_g3_fact,A little surprising,exposure,3,1,8,avengers_A
126,33,Female,3,8_Exposure_g3_fact,A little surprising,exposure,3,1,8,avengers_A
130,26,Male,3,8_Exposure_g3_fact,Not at all surprising,exposure,3,1,8,avengers_A
131,33,Male,3,8_Exposure_g3_fact,A little surprising,exposure,3,1,8,avengers_A
133,45,Female,3,8_Exposure_g3_fact,Somewhat surprising,exposure,3,1,8,avengers_A
136,31,Female,3,8_Exposure_g3_fact,Not at all surprising,exposure,3,1,8,avengers_A
139,32,Female,3,8_Exposure_g3_fact,Very surprising,exposure,3,1,8,avengers_A
146,49,Female,3,8_Exposure_g3_fact,A little surprising,exposure,3,1,8,avengers_A
147,43,Male,3,8_Exposure_g3_fact,Very surprising,exposure,3,1,8,avengers_A
