subj_id,age,gender,condition,trial,response,phase,group,set,item_num,item
137,49,Female,2,19_Exposure_g2_fact,Somewhat surprising,exposure,2,1,19,TH2
140,31,Male,2,19_Exposure_g2_fact,Not at all surprising,exposure,2,1,19,TH2
142,44,Female,2,19_Exposure_g2_fact,Very surprising,exposure,2,1,19,TH2
149,60,Male,2,19_Exposure_g2_fact,Not at all surprising,exposure,2,1,19,TH2
3,44,Male,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3
8,54,Male,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3
14,30,Female,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3
17,29,Male,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3
19,64,Female,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3
20,29,Male,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3
23,46,Female,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3
24,55,Male,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3
25,36,Male,2,20_Exposure_g2_fact,A little surprising,exposure,2,1,20,TH3
27,55,Male,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3
28,43,Male,2,20_Exposure_g2_fact,Surprising,exposure,2,1,20,TH3
32,57,Female,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3
33,35,Male,2,20_Exposure_g2_fact,A little surprising,exposure,2,1,20,TH3
38,49,Female,2,20_Exposure_g2_fact,Surprising,exposure,2,1,20,TH3
44,54,Female,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3
46,58,Male,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3
50,32,Male,2,20_Exposure_g2_fact,A little surprising,exposure,2,1,20,TH3
52,28,Male,2,20_Exposure_g2_fact,A little surprising,exposure,2,1,20,TH3
56,35,Female,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3
61,54,Male,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3
63,50,Male,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3
68,29,Male,2,20_Exposure_g2_fact,A little surprising,exposure,2,1,20,TH3
69,38,Female,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3
73,32,Male,2,20_Exposure_g2_fact,A little surprising,exposure,2,1,20,TH3
75,42,Female,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3
78,38,Female,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3
80,29,Female,2,20_Exposure_g2_fact,Surprising,exposure,2,1,20,TH3
82,57,Male,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3
83,29,Female,2,20_Exposure_g2_fact,A little surprising,exposure,2,1,20,TH3
84,28,Male,2,20_Exposure_g2_fact,A little surprising,exposure,2,1,20,TH3
86,35,Male,2,20_Exposure_g2_fact,Very surprising,exposure,2,1,20,TH3
88,41,Male,2,20_Exposure_g2_fact,Surprising,exposure,2,1,20,TH3
91,24,Female,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3
93,54,Female,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3
94,37,Male,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3
99,40,Male,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3
100,28,Male,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3
102,28,Male,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3
109,69,Male,2,20_Exposure_g2_fact,A little surprising,exposure,2,1,20,TH3
116,39,Male,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3
117,40,Male,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3
119,41,Female,2,20_Exposure_g2_fact,Somewhat surprising,exposure,2,1,20,TH3
120,35,Female,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3
122,25,Female,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3
128,40,Male,2,20_Exposure_g2_fact,Somewhat surprising,exposure,2,1,20,TH3
136,37,Male,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3
137,49,Female,2,20_Exposure_g2_fact,A little surprising,exposure,2,1,20,TH3
140,31,Male,2,20_Exposure_g2_fact,A little surprising,exposure,2,1,20,TH3
142,44,Female,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3
149,60,Male,2,20_Exposure_g2_fact,Not at all surprising,exposure,2,1,20,TH3
3,44,Male,2,21_Exposure_g2_fact,Not at all surprising,exposure,2,1,21,F5
8,54,Male,2,21_Exposure_g2_fact,A little surprising,exposure,2,1,21,F5
14,30,Female,2,21_Exposure_g2_fact,A little surprising,exposure,2,1,21,F5
17,29,Male,2,21_Exposure_g2_fact,Not at all surprising,exposure,2,1,21,F5
19,64,Female,2,21_Exposure_g2_fact,Not at all surprising,exposure,2,1,21,F5
20,29,Male,2,21_Exposure_g2_fact,Not at all surprising,exposure,2,1,21,F5
23,46,Female,2,21_Exposure_g2_fact,A little surprising,exposure,2,1,21,F5
24,55,Male,2,21_Exposure_g2_fact,A little surprising,exposure,2,1,21,F5
25,36,Male,2,21_Exposure_g2_fact,A little surprising,exposure,2,1,21,F5
27,55,Male,2,21_Exposure_g2_fact,Not at all surprising,exposure,2,1,21,F5
28,43,Male,2,21_Exposure_g2_fact,Somewhat surprising,exposure,2,1,21,F5
32,57,Female,2,21_Exposure_g2_fact,Not at all surprising,exposure,2,1,21,F5
33,35,Male,2,21_Exposure_g2_fact,A little surprising,exposure,2,1,21,F5
38,49,Female,2,21_Exposure_g2_fact,Surprising,exposure,2,1,21,F5
44,54,Female,2,21_Exposure_g2_fact,Not at all surprising,exposure,2,1,21,F5
46,58,Male,2,21_Exposure_g2_fact,Not at all surprising,exposure,2,1,21,F5
50,32,Male,2,21_Exposure_g2_fact,Somewhat surprising,exposure,2,1,21,F5
52,28,Male,2,21_Exposure_g2_fact,A little surprising,exposure,2,1,21,F5
56,35,Female,2,21_Exposure_g2_fact,A little surprising,exposure,2,1,21,F5
61,54,Male,2,21_Exposure_g2_fact,A little surprising,exposure,2,1,21,F5
63,50,Male,2,21_Exposure_g2_fact,A little surprising,exposure,2,1,21,F5
68,29,Male,2,21_Exposure_g2_fact,Somewhat surprising,exposure,2,1,21,F5
69,38,Female,2,21_Exposure_g2_fact,Not at all surprising,exposure,2,1,21,F5
73,32,Male,2,21_Exposure_g2_fact,Very surprising,exposure,2,1,21,F5
75,42,Female,2,21_Exposure_g2_fact,A little surprising,exposure,2,1,21,F5
78,38,Female,2,21_Exposure_g2_fact,Not at all surprising,exposure,2,1,21,F5
80,29,Female,2,21_Exposure_g2_fact,Not at all surprising,exposure,2,1,21,F5
82,57,Male,2,21_Exposure_g2_fact,Not at all surprising,exposure,2,1,21,F5
83,29,Female,2,21_Exposure_g2_fact,A little surprising,exposure,2,1,21,F5
84,28,Male,2,21_Exposure_g2_fact,Surprising,exposure,2,1,21,F5
86,35,Male,2,21_Exposure_g2_fact,Not at all surprising,exposure,2,1,21,F5
88,41,Male,2,21_Exposure_g2_fact,Surprising,exposure,2,1,21,F5
91,24,Female,2,21_Exposure_g2_fact,Not at all surprising,exposure,2,1,21,F5
93,54,Female,2,21_Exposure_g2_fact,A little surprising,exposure,2,1,21,F5
94,37,Male,2,21_Exposure_g2_fact,Somewhat surprising,exposure,2,1,21,F5
99,40,Male,2,21_Exposure_g2_fact,Not at all surprising,exposure,2,1,21,F5
100,28,Male,2,21_Exposure_g2_fact,A little surprising,exposure,2,1,21,F5
102,28,Male,2,21_Exposure_g2_fact,Not at all surprising,exposure,2,1,21,F5
109,69,Male,2,21_Exposure_g2_fact,Somewhat surprising,exposure,2,1,21,F5
116,39,Male,2,21_Exposure_g2_fact,A little surprising,exposure,2,1,21,F5
117,40,Male,2,21_Exposure_g2_fact,Not at all surprising,exposure,2,1,21,F5
119,41,Female,2,21_Exposure_g2_fact,Surprising,exposure,2,1,21,F5
120,35,Female,2,21_Exposure_g2_fact,Very surprising,exposure,2,1,21,F5
122,25,Female,2,21_Exposure_g2_fact,A little surprising,exposure,2,1,21,F5
128,40,Male,2,21_Exposure_g2_fact,A little surprising,exposure,2,1,21,F5
136,37,Male,2,21_Exposure_g2_fact,Surprising,exposure,2,1,21,F5
137,49,Female,2,21_Exposure_g2_fact,Somewhat surprising,exposure,2,1,21,F5
140,31,Male,2,21_Exposure_g2_fact,Not at all surprising,exposure,2,1,21,F5
142,44,Female,2,21_Exposure_g2_fact,Surprising,exposure,2,1,21,F5
149,60,Male,2,21_Exposure_g2_fact,Very surprising,exposure,2,1,21,F5
3,44,Male,2,22_Exposure_g2_fact,Very surprising,exposure,2,1,22,F6
8,54,Male,2,22_Exposure_g2_fact,Surprising,exposure,2,1,22,F6
14,30,Female,2,22_Exposure_g2_fact,Not at all surprising,exposure,2,1,22,F6
17,29,Male,2,22_Exposure_g2_fact,Not at all surprising,exposure,2,1,22,F6
19,64,Female,2,22_Exposure_g2_fact,Very surprising,exposure,2,1,22,F6
20,29,Male,2,22_Exposure_g2_fact,Not at all surprising,exposure,2,1,22,F6
23,46,Female,2,22_Exposure_g2_fact,Very surprising,exposure,2,1,22,F6
24,55,Male,2,22_Exposure_g2_fact,Very surprising,exposure,2,1,22,F6
25,36,Male,2,22_Exposure_g2_fact,A little surprising,exposure,2,1,22,F6
27,55,Male,2,22_Exposure_g2_fact,Very surprising,exposure,2,1,22,F6
28,43,Male,2,22_Exposure_g2_fact,A little surprising,exposure,2,1,22,F6
32,57,Female,2,22_Exposure_g2_fact,Not at all surprising,exposure,2,1,22,F6
33,35,Male,2,22_Exposure_g2_fact,A little surprising,exposure,2,1,22,F6
38,49,Female,2,22_Exposure_g2_fact,A little surprising,exposure,2,1,22,F6
44,54,Female,2,22_Exposure_g2_fact,Very surprising,exposure,2,1,22,F6
46,58,Male,2,22_Exposure_g2_fact,A little surprising,exposure,2,1,22,F6
50,32,Male,2,22_Exposure_g2_fact,A little surprising,exposure,2,1,22,F6
52,28,Male,2,22_Exposure_g2_fact,Somewhat surprising,exposure,2,1,22,F6
56,35,Female,2,22_Exposure_g2_fact,Not at all surprising,exposure,2,1,22,F6
61,54,Male,2,22_Exposure_g2_fact,Surprising,exposure,2,1,22,F6
63,50,Male,2,22_Exposure_g2_fact,Surprising,exposure,2,1,22,F6
68,29,Male,2,22_Exposure_g2_fact,Not at all surprising,exposure,2,1,22,F6
69,38,Female,2,22_Exposure_g2_fact,Not at all surprising,exposure,2,1,22,F6
73,32,Male,2,22_Exposure_g2_fact,Somewhat surprising,exposure,2,1,22,F6
75,42,Female,2,22_Exposure_g2_fact,Not at all surprising,exposure,2,1,22,F6
78,38,Female,2,22_Exposure_g2_fact,Not at all surprising,exposure,2,1,22,F6
80,29,Female,2,22_Exposure_g2_fact,Surprising,exposure,2,1,22,F6
82,57,Male,2,22_Exposure_g2_fact,Not at all surprising,exposure,2,1,22,F6
83,29,Female,2,22_Exposure_g2_fact,Somewhat surprising,exposure,2,1,22,F6
84,28,Male,2,22_Exposure_g2_fact,Very surprising,exposure,2,1,22,F6
86,35,Male,2,22_Exposure_g2_fact,Surprising,exposure,2,1,22,F6
88,41,Male,2,22_Exposure_g2_fact,Somewhat surprising,exposure,2,1,22,F6
91,24,Female,2,22_Exposure_g2_fact,A little surprising,exposure,2,1,22,F6
93,54,Female,2,22_Exposure_g2_fact,Very surprising,exposure,2,1,22,F6
94,37,Male,2,22_Exposure_g2_fact,Not at all surprising,exposure,2,1,22,F6
99,40,Male,2,22_Exposure_g2_fact,Not at all surprising,exposure,2,1,22,F6
100,28,Male,2,22_Exposure_g2_fact,Very surprising,exposure,2,1,22,F6
102,28,Male,2,22_Exposure_g2_fact,Not at all surprising,exposure,2,1,22,F6
109,69,Male,2,22_Exposure_g2_fact,Surprising,exposure,2,1,22,F6
116,39,Male,2,22_Exposure_g2_fact,Somewhat surprising,exposure,2,1,22,F6
117,40,Male,2,22_Exposure_g2_fact,Not at all surprising,exposure,2,1,22,F6
119,41,Female,2,22_Exposure_g2_fact,Surprising,exposure,2,1,22,F6
120,35,Female,2,22_Exposure_g2_fact,Not at all surprising,exposure,2,1,22,F6
122,25,Female,2,22_Exposure_g2_fact,A little surprising,exposure,2,1,22,F6
128,40,Male,2,22_Exposure_g2_fact,Surprising,exposure,2,1,22,F6
136,37,Male,2,22_Exposure_g2_fact,Not at all surprising,exposure,2,1,22,F6
137,49,Female,2,22_Exposure_g2_fact,A little surprising,exposure,2,1,22,F6
140,31,Male,2,22_Exposure_g2_fact,Somewhat surprising,exposure,2,1,22,F6
142,44,Female,2,22_Exposure_g2_fact,Not at all surprising,exposure,2,1,22,F6
149,60,Male,2,22_Exposure_g2_fact,Very surprising,exposure,2,1,22,F6
3,44,Male,2,23_Exposure_g2_fact,Not at all surprising,exposure,2,1,23,F7
8,54,Male,2,23_Exposure_g2_fact,Surprising,exposure,2,1,23,F7
14,30,Female,2,23_Exposure_g2_fact,A little surprising,exposure,2,1,23,F7
17,29,Male,2,23_Exposure_g2_fact,Not at all surprising,exposure,2,1,23,F7
19,64,Female,2,23_Exposure_g2_fact,Very surprising,exposure,2,1,23,F7
20,29,Male,2,23_Exposure_g2_fact,Not at all surprising,exposure,2,1,23,F7
23,46,Female,2,23_Exposure_g2_fact,Very surprising,exposure,2,1,23,F7
24,55,Male,2,23_Exposure_g2_fact,Surprising,exposure,2,1,23,F7
25,36,Male,2,23_Exposure_g2_fact,Very surprising,exposure,2,1,23,F7
27,55,Male,2,23_Exposure_g2_fact,Very surprising,exposure,2,1,23,F7
28,43,Male,2,23_Exposure_g2_fact,Somewhat surprising,exposure,2,1,23,F7
32,57,Female,2,23_Exposure_g2_fact,Very surprising,exposure,2,1,23,F7
33,35,Male,2,23_Exposure_g2_fact,Surprising,exposure,2,1,23,F7
38,49,Female,2,23_Exposure_g2_fact,Somewhat surprising,exposure,2,1,23,F7
44,54,Female,2,23_Exposure_g2_fact,Not at all surprising,exposure,2,1,23,F7
46,58,Male,2,23_Exposure_g2_fact,Somewhat surprising,exposure,2,1,23,F7
50,32,Male,2,23_Exposure_g2_fact,A little surprising,exposure,2,1,23,F7
52,28,Male,2,23_Exposure_g2_fact,Not at all surprising,exposure,2,1,23,F7
56,35,Female,2,23_Exposure_g2_fact,Somewhat surprising,exposure,2,1,23,F7
61,54,Male,2,23_Exposure_g2_fact,Very surprising,exposure,2,1,23,F7
63,50,Male,2,23_Exposure_g2_fact,Very surprising,exposure,2,1,23,F7
68,29,Male,2,23_Exposure_g2_fact,Very surprising,exposure,2,1,23,F7
69,38,Female,2,23_Exposure_g2_fact,Not at all surprising,exposure,2,1,23,F7
73,32,Male,2,23_Exposure_g2_fact,Somewhat surprising,exposure,2,1,23,F7
75,42,Female,2,23_Exposure_g2_fact,Surprising,exposure,2,1,23,F7
78,38,Female,2,23_Exposure_g2_fact,Very surprising,exposure,2,1,23,F7
80,29,Female,2,23_Exposure_g2_fact,Somewhat surprising,exposure,2,1,23,F7
82,57,Male,2,23_Exposure_g2_fact,Very surprising,exposure,2,1,23,F7
83,29,Female,2,23_Exposure_g2_fact,Somewhat surprising,exposure,2,1,23,F7
84,28,Male,2,23_Exposure_g2_fact,Very surprising,exposure,2,1,23,F7
86,35,Male,2,23_Exposure_g2_fact,Not at all surprising,exposure,2,1,23,F7
88,41,Male,2,23_Exposure_g2_fact,A little surprising,exposure,2,1,23,F7
91,24,Female,2,23_Exposure_g2_fact,Very surprising,exposure,2,1,23,F7
93,54,Female,2,23_Exposure_g2_fact,Very surprising,exposure,2,1,23,F7
94,37,Male,2,23_Exposure_g2_fact,Somewhat surprising,exposure,2,1,23,F7
99,40,Male,2,23_Exposure_g2_fact,Not at all surprising,exposure,2,1,23,F7
100,28,Male,2,23_Exposure_g2_fact,A little surprising,exposure,2,1,23,F7
102,28,Male,2,23_Exposure_g2_fact,A little surprising,exposure,2,1,23,F7
109,69,Male,2,23_Exposure_g2_fact,Very surprising,exposure,2,1,23,F7
116,39,Male,2,23_Exposure_g2_fact,Surprising,exposure,2,1,23,F7
117,40,Male,2,23_Exposure_g2_fact,Somewhat surprising,exposure,2,1,23,F7
119,41,Female,2,23_Exposure_g2_fact,Surprising,exposure,2,1,23,F7
120,35,Female,2,23_Exposure_g2_fact,Not at all surprising,exposure,2,1,23,F7
122,25,Female,2,23_Exposure_g2_fact,A little surprising,exposure,2,1,23,F7
128,40,Male,2,23_Exposure_g2_fact,Surprising,exposure,2,1,23,F7
136,37,Male,2,23_Exposure_g2_fact,Very surprising,exposure,2,1,23,F7
137,49,Female,2,23_Exposure_g2_fact,Not at all surprising,exposure,2,1,23,F7
140,31,Male,2,23_Exposure_g2_fact,Not at all surprising,exposure,2,1,23,F7
142,44,Female,2,23_Exposure_g2_fact,Not at all surprising,exposure,2,1,23,F7
149,60,Male,2,23_Exposure_g2_fact,Very surprising,exposure,2,1,23,F7
3,44,Male,2,24_Exposure_g2_fact,Very surprising,exposure,2,1,24,F8
8,54,Male,2,24_Exposure_g2_fact,Somewhat surprising,exposure,2,1,24,F8
14,30,Female,2,24_Exposure_g2_fact,A little surprising,exposure,2,1,24,F8
17,29,Male,2,24_Exposure_g2_fact,Not at all surprising,exposure,2,1,24,F8
19,64,Female,2,24_Exposure_g2_fact,Not at all surprising,exposure,2,1,24,F8
20,29,Male,2,24_Exposure_g2_fact,A little surprising,exposure,2,1,24,F8
23,46,Female,2,24_Exposure_g2_fact,Surprising,exposure,2,1,24,F8
24,55,Male,2,24_Exposure_g2_fact,Not at all surprising,exposure,2,1,24,F8
25,36,Male,2,24_Exposure_g2_fact,A little surprising,exposure,2,1,24,F8
27,55,Male,2,24_Exposure_g2_fact,Surprising,exposure,2,1,24,F8
28,43,Male,2,24_Exposure_g2_fact,Surprising,exposure,2,1,24,F8
32,57,Female,2,24_Exposure_g2_fact,Surprising,exposure,2,1,24,F8
33,35,Male,2,24_Exposure_g2_fact,Somewhat surprising,exposure,2,1,24,F8
38,49,Female,2,24_Exposure_g2_fact,Somewhat surprising,exposure,2,1,24,F8
44,54,Female,2,24_Exposure_g2_fact,Somewhat surprising,exposure,2,1,24,F8
46,58,Male,2,24_Exposure_g2_fact,A little surprising,exposure,2,1,24,F8
50,32,Male,2,24_Exposure_g2_fact,Surprising,exposure,2,1,24,F8
52,28,Male,2,24_Exposure_g2_fact,Surprising,exposure,2,1,24,F8
56,35,Female,2,24_Exposure_g2_fact,A little surprising,exposure,2,1,24,F8
61,54,Male,2,24_Exposure_g2_fact,A little surprising,exposure,2,1,24,F8
63,50,Male,2,24_Exposure_g2_fact,A little surprising,exposure,2,1,24,F8
68,29,Male,2,24_Exposure_g2_fact,A little surprising,exposure,2,1,24,F8
69,38,Female,2,24_Exposure_g2_fact,Not at all surprising,exposure,2,1,24,F8
73,32,Male,2,24_Exposure_g2_fact,A little surprising,exposure,2,1,24,F8
75,42,Female,2,24_Exposure_g2_fact,Surprising,exposure,2,1,24,F8
78,38,Female,2,24_Exposure_g2_fact,Very surprising,exposure,2,1,24,F8
80,29,Female,2,24_Exposure_g2_fact,A little surprising,exposure,2,1,24,F8
82,57,Male,2,24_Exposure_g2_fact,A little surprising,exposure,2,1,24,F8
83,29,Female,2,24_Exposure_g2_fact,Somewhat surprising,exposure,2,1,24,F8
84,28,Male,2,24_Exposure_g2_fact,Surprising,exposure,2,1,24,F8
86,35,Male,2,24_Exposure_g2_fact,Somewhat surprising,exposure,2,1,24,F8
88,41,Male,2,24_Exposure_g2_fact,Somewhat surprising,exposure,2,1,24,F8
91,24,Female,2,24_Exposure_g2_fact,Surprising,exposure,2,1,24,F8
93,54,Female,2,24_Exposure_g2_fact,Not at all surprising,exposure,2,1,24,F8
94,37,Male,2,24_Exposure_g2_fact,Very surprising,exposure,2,1,24,F8
99,40,Male,2,24_Exposure_g2_fact,A little surprising,exposure,2,1,24,F8
100,28,Male,2,24_Exposure_g2_fact,Not at all surprising,exposure,2,1,24,F8
102,28,Male,2,24_Exposure_g2_fact,Somewhat surprising,exposure,2,1,24,F8
109,69,Male,2,24_Exposure_g2_fact,Somewhat surprising,exposure,2,1,24,F8
116,39,Male,2,24_Exposure_g2_fact,Not at all surprising,exposure,2,1,24,F8
117,40,Male,2,24_Exposure_g2_fact,A little surprising,exposure,2,1,24,F8
119,41,Female,2,24_Exposure_g2_fact,A little surprising,exposure,2,1,24,F8
120,35,Female,2,24_Exposure_g2_fact,Very surprising,exposure,2,1,24,F8
122,25,Female,2,24_Exposure_g2_fact,A little surprising,exposure,2,1,24,F8
128,40,Male,2,24_Exposure_g2_fact,Surprising,exposure,2,1,24,F8
136,37,Male,2,24_Exposure_g2_fact,A little surprising,exposure,2,1,24,F8
137,49,Female,2,24_Exposure_g2_fact,Somewhat surprising,exposure,2,1,24,F8
140,31,Male,2,24_Exposure_g2_fact,A little surprising,exposure,2,1,24,F8
142,44,Female,2,24_Exposure_g2_fact,Somewhat surprising,exposure,2,1,24,F8
149,60,Male,2,24_Exposure_g2_fact,Not at all surprising,exposure,2,1,24,F8
3,44,Male,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,att_exp_tall
8,54,Male,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,att_exp_tall
14,30,Female,2,25_Exposure_g2_fact,Somewhat surprising,exposure,2,1,25,att_exp_tall
17,29,Male,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,att_exp_tall
19,64,Female,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,att_exp_tall
20,29,Male,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,att_exp_tall
23,46,Female,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,att_exp_tall
24,55,Male,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,att_exp_tall
25,36,Male,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,att_exp_tall
27,55,Male,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,att_exp_tall
28,43,Male,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,att_exp_tall
32,57,Female,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,att_exp_tall
33,35,Male,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,att_exp_tall
38,49,Female,2,25_Exposure_g2_fact,A little surprising,exposure,2,1,25,att_exp_tall
44,54,Female,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,att_exp_tall
46,58,Male,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,att_exp_tall
50,32,Male,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,att_exp_tall
52,28,Male,2,25_Exposure_g2_fact,Surprising,exposure,2,1,25,att_exp_tall
56,35,Female,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,att_exp_tall
61,54,Male,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,att_exp_tall
63,50,Male,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,att_exp_tall
68,29,Male,2,25_Exposure_g2_fact,Not at all surprising,exposure,2,1,25,att_exp_tall
69,38,Female,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,att_exp_tall
73,32,Male,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,att_exp_tall
75,42,Female,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,att_exp_tall
78,38,Female,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,att_exp_tall
80,29,Female,2,25_Exposure_g2_fact,A little surprising,exposure,2,1,25,att_exp_tall
82,57,Male,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,att_exp_tall
83,29,Female,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,att_exp_tall
84,28,Male,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,att_exp_tall
86,35,Male,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,att_exp_tall
88,41,Male,2,25_Exposure_g2_fact,A little surprising,exposure,2,1,25,att_exp_tall
91,24,Female,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,att_exp_tall
93,54,Female,2,25_Exposure_g2_fact,Somewhat surprising,exposure,2,1,25,att_exp_tall
94,37,Male,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,att_exp_tall
99,40,Male,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,att_exp_tall
100,28,Male,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,att_exp_tall
102,28,Male,2,25_Exposure_g2_fact,Very surprising,exposure,2,1,25,att_exp_tall
