subj_id,age,gender,condition,exposure_cond,trial,response,phase,group,set,item_num,item,item_type,item_pair
132,49,Female,3,interest,24_Exposure_g3_int,Interesting,exposure,3,1,24,F12,Falsehood,F12
139,39,Male,3,interest,24_Exposure_g3_int,Somewhat interesting,exposure,3,1,24,F12,Falsehood,F12
143,37,Female,3,interest,24_Exposure_g3_int,Slightly interesting,exposure,3,1,24,F12,Falsehood,F12
145,33,Female,3,interest,24_Exposure_g3_int,Slightly interesting,exposure,3,1,24,F12,Falsehood,F12
1,59,Female,3,rank,expos_g3_rank_set1_1,1,test,3,1,NA,NA,NA,NA
12,41,Male,3,rank,expos_g3_rank_set1_1,5,test,3,1,NA,NA,NA,NA
40,34,Male,3,rank,expos_g3_rank_set1_1,3,test,3,1,NA,NA,NA,NA
43,25,Female,3,rank,expos_g3_rank_set1_1,6,test,3,1,NA,NA,NA,NA
50,25,Male,3,rank,expos_g3_rank_set1_1,5,test,3,1,NA,NA,NA,NA
51,38,Male,3,rank,expos_g3_rank_set1_1,2,test,3,1,NA,NA,NA,NA
53,43,Female,3,rank,expos_g3_rank_set1_1,6,test,3,1,NA,NA,NA,NA
69,61,Male,3,rank,expos_g3_rank_set1_1,1,test,3,1,NA,NA,NA,NA
70,43,Female,3,rank,expos_g3_rank_set1_1,4,test,3,1,NA,NA,NA,NA
77,40,Female,3,rank,expos_g3_rank_set1_1,5,test,3,1,NA,NA,NA,NA
86,45,Male,3,rank,expos_g3_rank_set1_1,6,test,3,1,NA,NA,NA,NA
95,50,Female,3,rank,expos_g3_rank_set1_1,5,test,3,1,NA,NA,NA,NA
101,29,Female,3,rank,expos_g3_rank_set1_1,2,test,3,1,NA,NA,NA,NA
104,35,Female,3,rank,expos_g3_rank_set1_1,1,test,3,1,NA,NA,NA,NA
117,41,Male,3,rank,expos_g3_rank_set1_1,6,test,3,1,NA,NA,NA,NA
124,32,Male,3,rank,expos_g3_rank_set1_1,1,test,3,1,NA,NA,NA,NA
127,36,Male,3,rank,expos_g3_rank_set1_1,3,test,3,1,NA,NA,NA,NA
133,62,Male,3,rank,expos_g3_rank_set1_1,6,test,3,1,NA,NA,NA,NA
146,49,Male,3,rank,expos_g3_rank_set1_1,5,test,3,1,NA,NA,NA,NA
147,33,Male,3,rank,expos_g3_rank_set1_1,4,test,3,1,NA,NA,NA,NA
1,59,Female,3,rank,expos_g3_rank_set1_5,5,test,3,1,NA,NA,NA,NA
12,41,Male,3,rank,expos_g3_rank_set1_5,2,test,3,1,NA,NA,NA,NA
40,34,Male,3,rank,expos_g3_rank_set1_5,6,test,3,1,NA,NA,NA,NA
43,25,Female,3,rank,expos_g3_rank_set1_5,5,test,3,1,NA,NA,NA,NA
50,25,Male,3,rank,expos_g3_rank_set1_5,4,test,3,1,NA,NA,NA,NA
51,38,Male,3,rank,expos_g3_rank_set1_5,6,test,3,1,NA,NA,NA,NA
53,43,Female,3,rank,expos_g3_rank_set1_5,4,test,3,1,NA,NA,NA,NA
69,61,Male,3,rank,expos_g3_rank_set1_5,5,test,3,1,NA,NA,NA,NA
70,43,Female,3,rank,expos_g3_rank_set1_5,5,test,3,1,NA,NA,NA,NA
77,40,Female,3,rank,expos_g3_rank_set1_5,6,test,3,1,NA,NA,NA,NA
86,45,Male,3,rank,expos_g3_rank_set1_5,3,test,3,1,NA,NA,NA,NA
95,50,Female,3,rank,expos_g3_rank_set1_5,4,test,3,1,NA,NA,NA,NA
101,29,Female,3,rank,expos_g3_rank_set1_5,4,test,3,1,NA,NA,NA,NA
104,35,Female,3,rank,expos_g3_rank_set1_5,4,test,3,1,NA,NA,NA,NA
117,41,Male,3,rank,expos_g3_rank_set1_5,4,test,3,1,NA,NA,NA,NA
124,32,Male,3,rank,expos_g3_rank_set1_5,5,test,3,1,NA,NA,NA,NA
127,36,Male,3,rank,expos_g3_rank_set1_5,6,test,3,1,NA,NA,NA,NA
133,62,Male,3,rank,expos_g3_rank_set1_5,5,test,3,1,NA,NA,NA,NA
146,49,Male,3,rank,expos_g3_rank_set1_5,6,test,3,1,NA,NA,NA,NA
147,33,Male,3,rank,expos_g3_rank_set1_5,6,test,3,1,NA,NA,NA,NA
1,59,Female,3,rank,expos_g3_rank_set1_9,6,test,3,1,NA,NA,NA,NA
12,41,Male,3,rank,expos_g3_rank_set1_9,3,test,3,1,NA,NA,NA,NA
40,34,Male,3,rank,expos_g3_rank_set1_9,2,test,3,1,NA,NA,NA,NA
43,25,Female,3,rank,expos_g3_rank_set1_9,1,test,3,1,NA,NA,NA,NA
50,25,Male,3,rank,expos_g3_rank_set1_9,3,test,3,1,NA,NA,NA,NA
51,38,Male,3,rank,expos_g3_rank_set1_9,1,test,3,1,NA,NA,NA,NA
53,43,Female,3,rank,expos_g3_rank_set1_9,1,test,3,1,NA,NA,NA,NA
69,61,Male,3,rank,expos_g3_rank_set1_9,2,test,3,1,NA,NA,NA,NA
70,43,Female,3,rank,expos_g3_rank_set1_9,2,test,3,1,NA,NA,NA,NA
77,40,Female,3,rank,expos_g3_rank_set1_9,2,test,3,1,NA,NA,NA,NA
86,45,Male,3,rank,expos_g3_rank_set1_9,5,test,3,1,NA,NA,NA,NA
95,50,Female,3,rank,expos_g3_rank_set1_9,1,test,3,1,NA,NA,NA,NA
101,29,Female,3,rank,expos_g3_rank_set1_9,1,test,3,1,NA,NA,NA,NA
104,35,Female,3,rank,expos_g3_rank_set1_9,3,test,3,1,NA,NA,NA,NA
117,41,Male,3,rank,expos_g3_rank_set1_9,1,test,3,1,NA,NA,NA,NA
124,32,Male,3,rank,expos_g3_rank_set1_9,6,test,3,1,NA,NA,NA,NA
127,36,Male,3,rank,expos_g3_rank_set1_9,1,test,3,1,NA,NA,NA,NA
133,62,Male,3,rank,expos_g3_rank_set1_9,1,test,3,1,NA,NA,NA,NA
146,49,Male,3,rank,expos_g3_rank_set1_9,1,test,3,1,NA,NA,NA,NA
147,33,Male,3,rank,expos_g3_rank_set1_9,2,test,3,1,NA,NA,NA,NA
1,59,Female,3,rank,expos_g3_rank_set1_10,4,test,3,1,NA,NA,NA,NA
12,41,Male,3,rank,expos_g3_rank_set1_10,1,test,3,1,NA,NA,NA,NA
40,34,Male,3,rank,expos_g3_rank_set1_10,1,test,3,1,NA,NA,NA,NA
43,25,Female,3,rank,expos_g3_rank_set1_10,2,test,3,1,NA,NA,NA,NA
50,25,Male,3,rank,expos_g3_rank_set1_10,2,test,3,1,NA,NA,NA,NA
51,38,Male,3,rank,expos_g3_rank_set1_10,5,test,3,1,NA,NA,NA,NA
53,43,Female,3,rank,expos_g3_rank_set1_10,2,test,3,1,NA,NA,NA,NA
69,61,Male,3,rank,expos_g3_rank_set1_10,4,test,3,1,NA,NA,NA,NA
70,43,Female,3,rank,expos_g3_rank_set1_10,3,test,3,1,NA,NA,NA,NA
77,40,Female,3,rank,expos_g3_rank_set1_10,3,test,3,1,NA,NA,NA,NA
86,45,Male,3,rank,expos_g3_rank_set1_10,2,test,3,1,NA,NA,NA,NA
95,50,Female,3,rank,expos_g3_rank_set1_10,2,test,3,1,NA,NA,NA,NA
101,29,Female,3,rank,expos_g3_rank_set1_10,5,test,3,1,NA,NA,NA,NA
104,35,Female,3,rank,expos_g3_rank_set1_10,2,test,3,1,NA,NA,NA,NA
117,41,Male,3,rank,expos_g3_rank_set1_10,3,test,3,1,NA,NA,NA,NA
124,32,Male,3,rank,expos_g3_rank_set1_10,2,test,3,1,NA,NA,NA,NA
127,36,Male,3,rank,expos_g3_rank_set1_10,2,test,3,1,NA,NA,NA,NA
133,62,Male,3,rank,expos_g3_rank_set1_10,3,test,3,1,NA,NA,NA,NA
146,49,Male,3,rank,expos_g3_rank_set1_10,2,test,3,1,NA,NA,NA,NA
147,33,Male,3,rank,expos_g3_rank_set1_10,1,test,3,1,NA,NA,NA,NA
1,59,Female,3,rank,expos_g3_rank_set1_15,2,test,3,1,NA,NA,NA,NA
12,41,Male,3,rank,expos_g3_rank_set1_15,4,test,3,1,NA,NA,NA,NA
40,34,Male,3,rank,expos_g3_rank_set1_15,5,test,3,1,NA,NA,NA,NA
43,25,Female,3,rank,expos_g3_rank_set1_15,3,test,3,1,NA,NA,NA,NA
50,25,Male,3,rank,expos_g3_rank_set1_15,6,test,3,1,NA,NA,NA,NA
51,38,Male,3,rank,expos_g3_rank_set1_15,3,test,3,1,NA,NA,NA,NA
53,43,Female,3,rank,expos_g3_rank_set1_15,3,test,3,1,NA,NA,NA,NA
69,61,Male,3,rank,expos_g3_rank_set1_15,6,test,3,1,NA,NA,NA,NA
70,43,Female,3,rank,expos_g3_rank_set1_15,1,test,3,1,NA,NA,NA,NA
77,40,Female,3,rank,expos_g3_rank_set1_15,4,test,3,1,NA,NA,NA,NA
86,45,Male,3,rank,expos_g3_rank_set1_15,1,test,3,1,NA,NA,NA,NA
95,50,Female,3,rank,expos_g3_rank_set1_15,6,test,3,1,NA,NA,NA,NA
101,29,Female,3,rank,expos_g3_rank_set1_15,3,test,3,1,NA,NA,NA,NA
104,35,Female,3,rank,expos_g3_rank_set1_15,6,test,3,1,NA,NA,NA,NA
117,41,Male,3,rank,expos_g3_rank_set1_15,2,test,3,1,NA,NA,NA,NA
124,32,Male,3,rank,expos_g3_rank_set1_15,4,test,3,1,NA,NA,NA,NA
127,36,Male,3,rank,expos_g3_rank_set1_15,4,test,3,1,NA,NA,NA,NA
133,62,Male,3,rank,expos_g3_rank_set1_15,4,test,3,1,NA,NA,NA,NA
146,49,Male,3,rank,expos_g3_rank_set1_15,3,test,3,1,NA,NA,NA,NA
147,33,Male,3,rank,expos_g3_rank_set1_15,3,test,3,1,NA,NA,NA,NA
1,59,Female,3,rank,expos_g3_rank_set1_21,3,test,3,1,NA,NA,NA,NA
12,41,Male,3,rank,expos_g3_rank_set1_21,6,test,3,1,NA,NA,NA,NA
40,34,Male,3,rank,expos_g3_rank_set1_21,4,test,3,1,NA,NA,NA,NA
43,25,Female,3,rank,expos_g3_rank_set1_21,4,test,3,1,NA,NA,NA,NA
50,25,Male,3,rank,expos_g3_rank_set1_21,1,test,3,1,NA,NA,NA,NA
51,38,Male,3,rank,expos_g3_rank_set1_21,4,test,3,1,NA,NA,NA,NA
53,43,Female,3,rank,expos_g3_rank_set1_21,5,test,3,1,NA,NA,NA,NA
69,61,Male,3,rank,expos_g3_rank_set1_21,3,test,3,1,NA,NA,NA,NA
70,43,Female,3,rank,expos_g3_rank_set1_21,6,test,3,1,NA,NA,NA,NA
77,40,Female,3,rank,expos_g3_rank_set1_21,1,test,3,1,NA,NA,NA,NA
86,45,Male,3,rank,expos_g3_rank_set1_21,4,test,3,1,NA,NA,NA,NA
95,50,Female,3,rank,expos_g3_rank_set1_21,3,test,3,1,NA,NA,NA,NA
101,29,Female,3,rank,expos_g3_rank_set1_21,6,test,3,1,NA,NA,NA,NA
104,35,Female,3,rank,expos_g3_rank_set1_21,5,test,3,1,NA,NA,NA,NA
117,41,Male,3,rank,expos_g3_rank_set1_21,5,test,3,1,NA,NA,NA,NA
124,32,Male,3,rank,expos_g3_rank_set1_21,3,test,3,1,NA,NA,NA,NA
127,36,Male,3,rank,expos_g3_rank_set1_21,5,test,3,1,NA,NA,NA,NA
133,62,Male,3,rank,expos_g3_rank_set1_21,2,test,3,1,NA,NA,NA,NA
146,49,Male,3,rank,expos_g3_rank_set1_21,4,test,3,1,NA,NA,NA,NA
147,33,Male,3,rank,expos_g3_rank_set1_21,5,test,3,1,NA,NA,NA,NA
1,59,Female,3,rank,expos_g3_rank_set2_2,2,test,3,2,NA,NA,NA,NA
12,41,Male,3,rank,expos_g3_rank_set2_2,4,test,3,2,NA,NA,NA,NA
40,34,Male,3,rank,expos_g3_rank_set2_2,6,test,3,2,NA,NA,NA,NA
43,25,Female,3,rank,expos_g3_rank_set2_2,2,test,3,2,NA,NA,NA,NA
50,25,Male,3,rank,expos_g3_rank_set2_2,5,test,3,2,NA,NA,NA,NA
51,38,Male,3,rank,expos_g3_rank_set2_2,3,test,3,2,NA,NA,NA,NA
53,43,Female,3,rank,expos_g3_rank_set2_2,5,test,3,2,NA,NA,NA,NA
69,61,Male,3,rank,expos_g3_rank_set2_2,6,test,3,2,NA,NA,NA,NA
70,43,Female,3,rank,expos_g3_rank_set2_2,4,test,3,2,NA,NA,NA,NA
77,40,Female,3,rank,expos_g3_rank_set2_2,6,test,3,2,NA,NA,NA,NA
86,45,Male,3,rank,expos_g3_rank_set2_2,6,test,3,2,NA,NA,NA,NA
95,50,Female,3,rank,expos_g3_rank_set2_2,3,test,3,2,NA,NA,NA,NA
101,29,Female,3,rank,expos_g3_rank_set2_2,4,test,3,2,NA,NA,NA,NA
104,35,Female,3,rank,expos_g3_rank_set2_2,5,test,3,2,NA,NA,NA,NA
117,41,Male,3,rank,expos_g3_rank_set2_2,4,test,3,2,NA,NA,NA,NA
124,32,Male,3,rank,expos_g3_rank_set2_2,5,test,3,2,NA,NA,NA,NA
127,36,Male,3,rank,expos_g3_rank_set2_2,4,test,3,2,NA,NA,NA,NA
133,62,Male,3,rank,expos_g3_rank_set2_2,2,test,3,2,NA,NA,NA,NA
146,49,Male,3,rank,expos_g3_rank_set2_2,4,test,3,2,NA,NA,NA,NA
147,33,Male,3,rank,expos_g3_rank_set2_2,2,test,3,2,NA,NA,NA,NA
1,59,Female,3,rank,expos_g3_rank_set2_6,6,test,3,2,NA,NA,NA,NA
12,41,Male,3,rank,expos_g3_rank_set2_6,5,test,3,2,NA,NA,NA,NA
40,34,Male,3,rank,expos_g3_rank_set2_6,2,test,3,2,NA,NA,NA,NA
43,25,Female,3,rank,expos_g3_rank_set2_6,5,test,3,2,NA,NA,NA,NA
50,25,Male,3,rank,expos_g3_rank_set2_6,6,test,3,2,NA,NA,NA,NA
51,38,Male,3,rank,expos_g3_rank_set2_6,6,test,3,2,NA,NA,NA,NA
53,43,Female,3,rank,expos_g3_rank_set2_6,3,test,3,2,NA,NA,NA,NA
69,61,Male,3,rank,expos_g3_rank_set2_6,4,test,3,2,NA,NA,NA,NA
70,43,Female,3,rank,expos_g3_rank_set2_6,2,test,3,2,NA,NA,NA,NA
77,40,Female,3,rank,expos_g3_rank_set2_6,5,test,3,2,NA,NA,NA,NA
86,45,Male,3,rank,expos_g3_rank_set2_6,5,test,3,2,NA,NA,NA,NA
95,50,Female,3,rank,expos_g3_rank_set2_6,2,test,3,2,NA,NA,NA,NA
101,29,Female,3,rank,expos_g3_rank_set2_6,6,test,3,2,NA,NA,NA,NA
104,35,Female,3,rank,expos_g3_rank_set2_6,6,test,3,2,NA,NA,NA,NA
117,41,Male,3,rank,expos_g3_rank_set2_6,6,test,3,2,NA,NA,NA,NA
124,32,Male,3,rank,expos_g3_rank_set2_6,6,test,3,2,NA,NA,NA,NA
127,36,Male,3,rank,expos_g3_rank_set2_6,5,test,3,2,NA,NA,NA,NA
133,62,Male,3,rank,expos_g3_rank_set2_6,6,test,3,2,NA,NA,NA,NA
146,49,Male,3,rank,expos_g3_rank_set2_6,5,test,3,2,NA,NA,NA,NA
147,33,Male,3,rank,expos_g3_rank_set2_6,4,test,3,2,NA,NA,NA,NA
1,59,Female,3,rank,expos_g3_rank_set2_11,1,test,3,2,NA,NA,NA,NA
12,41,Male,3,rank,expos_g3_rank_set2_11,1,test,3,2,NA,NA,NA,NA
40,34,Male,3,rank,expos_g3_rank_set2_11,1,test,3,2,NA,NA,NA,NA
43,25,Female,3,rank,expos_g3_rank_set2_11,1,test,3,2,NA,NA,NA,NA
50,25,Male,3,rank,expos_g3_rank_set2_11,1,test,3,2,NA,NA,NA,NA
51,38,Male,3,rank,expos_g3_rank_set2_11,1,test,3,2,NA,NA,NA,NA
53,43,Female,3,rank,expos_g3_rank_set2_11,1,test,3,2,NA,NA,NA,NA
69,61,Male,3,rank,expos_g3_rank_set2_11,5,test,3,2,NA,NA,NA,NA
70,43,Female,3,rank,expos_g3_rank_set2_11,6,test,3,2,NA,NA,NA,NA
77,40,Female,3,rank,expos_g3_rank_set2_11,1,test,3,2,NA,NA,NA,NA
86,45,Male,3,rank,expos_g3_rank_set2_11,1,test,3,2,NA,NA,NA,NA
95,50,Female,3,rank,expos_g3_rank_set2_11,1,test,3,2,NA,NA,NA,NA
101,29,Female,3,rank,expos_g3_rank_set2_11,1,test,3,2,NA,NA,NA,NA
104,35,Female,3,rank,expos_g3_rank_set2_11,1,test,3,2,NA,NA,NA,NA
117,41,Male,3,rank,expos_g3_rank_set2_11,2,test,3,2,NA,NA,NA,NA
124,32,Male,3,rank,expos_g3_rank_set2_11,1,test,3,2,NA,NA,NA,NA
127,36,Male,3,rank,expos_g3_rank_set2_11,3,test,3,2,NA,NA,NA,NA
133,62,Male,3,rank,expos_g3_rank_set2_11,1,test,3,2,NA,NA,NA,NA
146,49,Male,3,rank,expos_g3_rank_set2_11,1,test,3,2,NA,NA,NA,NA
147,33,Male,3,rank,expos_g3_rank_set2_11,1,test,3,2,NA,NA,NA,NA
1,59,Female,3,rank,expos_g3_rank_set2_16,4,test,3,2,NA,NA,NA,NA
12,41,Male,3,rank,expos_g3_rank_set2_16,6,test,3,2,NA,NA,NA,NA
40,34,Male,3,rank,expos_g3_rank_set2_16,5,test,3,2,NA,NA,NA,NA
43,25,Female,3,rank,expos_g3_rank_set2_16,3,test,3,2,NA,NA,NA,NA
50,25,Male,3,rank,expos_g3_rank_set2_16,3,test,3,2,NA,NA,NA,NA
51,38,Male,3,rank,expos_g3_rank_set2_16,4,test,3,2,NA,NA,NA,NA
53,43,Female,3,rank,expos_g3_rank_set2_16,2,test,3,2,NA,NA,NA,NA
69,61,Male,3,rank,expos_g3_rank_set2_16,1,test,3,2,NA,NA,NA,NA
70,43,Female,3,rank,expos_g3_rank_set2_16,3,test,3,2,NA,NA,NA,NA
77,40,Female,3,rank,expos_g3_rank_set2_16,2,test,3,2,NA,NA,NA,NA
86,45,Male,3,rank,expos_g3_rank_set2_16,4,test,3,2,NA,NA,NA,NA
95,50,Female,3,rank,expos_g3_rank_set2_16,6,test,3,2,NA,NA,NA,NA
101,29,Female,3,rank,expos_g3_rank_set2_16,5,test,3,2,NA,NA,NA,NA
104,35,Female,3,rank,expos_g3_rank_set2_16,2,test,3,2,NA,NA,NA,NA
117,41,Male,3,rank,expos_g3_rank_set2_16,3,test,3,2,NA,NA,NA,NA
124,32,Male,3,rank,expos_g3_rank_set2_16,3,test,3,2,NA,NA,NA,NA
127,36,Male,3,rank,expos_g3_rank_set2_16,1,test,3,2,NA,NA,NA,NA
133,62,Male,3,rank,expos_g3_rank_set2_16,5,test,3,2,NA,NA,NA,NA
146,49,Male,3,rank,expos_g3_rank_set2_16,3,test,3,2,NA,NA,NA,NA
147,33,Male,3,rank,expos_g3_rank_set2_16,6,test,3,2,NA,NA,NA,NA
1,59,Female,3,rank,expos_g3_rank_set2_17,5,test,3,2,NA,NA,NA,NA
12,41,Male,3,rank,expos_g3_rank_set2_17,2,test,3,2,NA,NA,NA,NA
40,34,Male,3,rank,expos_g3_rank_set2_17,4,test,3,2,NA,NA,NA,NA
43,25,Female,3,rank,expos_g3_rank_set2_17,4,test,3,2,NA,NA,NA,NA
50,25,Male,3,rank,expos_g3_rank_set2_17,2,test,3,2,NA,NA,NA,NA
51,38,Male,3,rank,expos_g3_rank_set2_17,2,test,3,2,NA,NA,NA,NA
53,43,Female,3,rank,expos_g3_rank_set2_17,4,test,3,2,NA,NA,NA,NA
69,61,Male,3,rank,expos_g3_rank_set2_17,3,test,3,2,NA,NA,NA,NA
70,43,Female,3,rank,expos_g3_rank_set2_17,1,test,3,2,NA,NA,NA,NA
77,40,Female,3,rank,expos_g3_rank_set2_17,3,test,3,2,NA,NA,NA,NA
86,45,Male,3,rank,expos_g3_rank_set2_17,3,test,3,2,NA,NA,NA,NA
95,50,Female,3,rank,expos_g3_rank_set2_17,4,test,3,2,NA,NA,NA,NA
101,29,Female,3,rank,expos_g3_rank_set2_17,2,test,3,2,NA,NA,NA,NA
104,35,Female,3,rank,expos_g3_rank_set2_17,3,test,3,2,NA,NA,NA,NA
117,41,Male,3,rank,expos_g3_rank_set2_17,1,test,3,2,NA,NA,NA,NA
124,32,Male,3,rank,expos_g3_rank_set2_17,4,test,3,2,NA,NA,NA,NA
127,36,Male,3,rank,expos_g3_rank_set2_17,2,test,3,2,NA,NA,NA,NA
133,62,Male,3,rank,expos_g3_rank_set2_17,4,test,3,2,NA,NA,NA,NA
146,49,Male,3,rank,expos_g3_rank_set2_17,2,test,3,2,NA,NA,NA,NA
147,33,Male,3,rank,expos_g3_rank_set2_17,5,test,3,2,NA,NA,NA,NA
1,59,Female,3,rank,expos_g3_rank_set2_22,3,test,3,2,NA,NA,NA,NA
12,41,Male,3,rank,expos_g3_rank_set2_22,3,test,3,2,NA,NA,NA,NA
40,34,Male,3,rank,expos_g3_rank_set2_22,3,test,3,2,NA,NA,NA,NA
43,25,Female,3,rank,expos_g3_rank_set2_22,6,test,3,2,NA,NA,NA,NA
50,25,Male,3,rank,expos_g3_rank_set2_22,4,test,3,2,NA,NA,NA,NA
51,38,Male,3,rank,expos_g3_rank_set2_22,5,test,3,2,NA,NA,NA,NA
53,43,Female,3,rank,expos_g3_rank_set2_22,6,test,3,2,NA,NA,NA,NA
69,61,Male,3,rank,expos_g3_rank_set2_22,2,test,3,2,NA,NA,NA,NA
70,43,Female,3,rank,expos_g3_rank_set2_22,5,test,3,2,NA,NA,NA,NA
77,40,Female,3,rank,expos_g3_rank_set2_22,4,test,3,2,NA,NA,NA,NA
86,45,Male,3,rank,expos_g3_rank_set2_22,2,test,3,2,NA,NA,NA,NA
95,50,Female,3,rank,expos_g3_rank_set2_22,5,test,3,2,NA,NA,NA,NA
101,29,Female,3,rank,expos_g3_rank_set2_22,3,test,3,2,NA,NA,NA,NA
104,35,Female,3,rank,expos_g3_rank_set2_22,4,test,3,2,NA,NA,NA,NA
117,41,Male,3,rank,expos_g3_rank_set2_22,5,test,3,2,NA,NA,NA,NA
124,32,Male,3,rank,expos_g3_rank_set2_22,2,test,3,2,NA,NA,NA,NA
127,36,Male,3,rank,expos_g3_rank_set2_22,6,test,3,2,NA,NA,NA,NA
133,62,Male,3,rank,expos_g3_rank_set2_22,3,test,3,2,NA,NA,NA,NA
146,49,Male,3,rank,expos_g3_rank_set2_22,6,test,3,2,NA,NA,NA,NA
147,33,Male,3,rank,expos_g3_rank_set2_22,3,test,3,2,NA,NA,NA,NA
1,59,Female,3,rank,expos_g3_rank_set3_3,1,test,3,3,NA,NA,NA,NA
12,41,Male,3,rank,expos_g3_rank_set3_3,3,test,3,3,NA,NA,NA,NA
40,34,Male,3,rank,expos_g3_rank_set3_3,3,test,3,3,NA,NA,NA,NA
43,25,Female,3,rank,expos_g3_rank_set3_3,6,test,3,3,NA,NA,NA,NA
50,25,Male,3,rank,expos_g3_rank_set3_3,2,test,3,3,NA,NA,NA,NA
51,38,Male,3,rank,expos_g3_rank_set3_3,3,test,3,3,NA,NA,NA,NA
53,43,Female,3,rank,expos_g3_rank_set3_3,5,test,3,3,NA,NA,NA,NA
69,61,Male,3,rank,expos_g3_rank_set3_3,3,test,3,3,NA,NA,NA,NA
70,43,Female,3,rank,expos_g3_rank_set3_3,3,test,3,3,NA,NA,NA,NA
77,40,Female,3,rank,expos_g3_rank_set3_3,5,test,3,3,NA,NA,NA,NA
86,45,Male,3,rank,expos_g3_rank_set3_3,2,test,3,3,NA,NA,NA,NA
95,50,Female,3,rank,expos_g3_rank_set3_3,5,test,3,3,NA,NA,NA,NA
101,29,Female,3,rank,expos_g3_rank_set3_3,2,test,3,3,NA,NA,NA,NA
104,35,Female,3,rank,expos_g3_rank_set3_3,5,test,3,3,NA,NA,NA,NA
117,41,Male,3,rank,expos_g3_rank_set3_3,5,test,3,3,NA,NA,NA,NA
124,32,Male,3,rank,expos_g3_rank_set3_3,5,test,3,3,NA,NA,NA,NA
127,36,Male,3,rank,expos_g3_rank_set3_3,4,test,3,3,NA,NA,NA,NA
133,62,Male,3,rank,expos_g3_rank_set3_3,5,test,3,3,NA,NA,NA,NA
146,49,Male,3,rank,expos_g3_rank_set3_3,4,test,3,3,NA,NA,NA,NA
147,33,Male,3,rank,expos_g3_rank_set3_3,4,test,3,3,NA,NA,NA,NA
1,59,Female,3,rank,expos_g3_rank_set3_7,6,test,3,3,NA,NA,NA,NA
12,41,Male,3,rank,expos_g3_rank_set3_7,1,test,3,3,NA,NA,NA,NA
40,34,Male,3,rank,expos_g3_rank_set3_7,4,test,3,3,NA,NA,NA,NA
43,25,Female,3,rank,expos_g3_rank_set3_7,1,test,3,3,NA,NA,NA,NA
50,25,Male,3,rank,expos_g3_rank_set3_7,4,test,3,3,NA,NA,NA,NA
51,38,Male,3,rank,expos_g3_rank_set3_7,4,test,3,3,NA,NA,NA,NA
53,43,Female,3,rank,expos_g3_rank_set3_7,3,test,3,3,NA,NA,NA,NA
69,61,Male,3,rank,expos_g3_rank_set3_7,1,test,3,3,NA,NA,NA,NA
70,43,Female,3,rank,expos_g3_rank_set3_7,1,test,3,3,NA,NA,NA,NA
77,40,Female,3,rank,expos_g3_rank_set3_7,3,test,3,3,NA,NA,NA,NA
86,45,Male,3,rank,expos_g3_rank_set3_7,6,test,3,3,NA,NA,NA,NA
95,50,Female,3,rank,expos_g3_rank_set3_7,3,test,3,3,NA,NA,NA,NA
101,29,Female,3,rank,expos_g3_rank_set3_7,3,test,3,3,NA,NA,NA,NA
104,35,Female,3,rank,expos_g3_rank_set3_7,3,test,3,3,NA,NA,NA,NA
117,41,Male,3,rank,expos_g3_rank_set3_7,6,test,3,3,NA,NA,NA,NA
124,32,Male,3,rank,expos_g3_rank_set3_7,2,test,3,3,NA,NA,NA,NA
127,36,Male,3,rank,expos_g3_rank_set3_7,3,test,3,3,NA,NA,NA,NA
133,62,Male,3,rank,expos_g3_rank_set3_7,6,test,3,3,NA,NA,NA,NA
146,49,Male,3,rank,expos_g3_rank_set3_7,5,test,3,3,NA,NA,NA,NA
147,33,Male,3,rank,expos_g3_rank_set3_7,5,test,3,3,NA,NA,NA,NA
1,59,Female,3,rank,expos_g3_rank_set3_12,2,test,3,3,NA,NA,NA,NA
12,41,Male,3,rank,expos_g3_rank_set3_12,4,test,3,3,NA,NA,NA,NA
40,34,Male,3,rank,expos_g3_rank_set3_12,1,test,3,3,NA,NA,NA,NA
43,25,Female,3,rank,expos_g3_rank_set3_12,3,test,3,3,NA,NA,NA,NA
50,25,Male,3,rank,expos_g3_rank_set3_12,3,test,3,3,NA,NA,NA,NA
51,38,Male,3,rank,expos_g3_rank_set3_12,1,test,3,3,NA,NA,NA,NA
53,43,Female,3,rank,expos_g3_rank_set3_12,2,test,3,3,NA,NA,NA,NA
69,61,Male,3,rank,expos_g3_rank_set3_12,6,test,3,3,NA,NA,NA,NA
70,43,Female,3,rank,expos_g3_rank_set3_12,5,test,3,3,NA,NA,NA,NA
77,40,Female,3,rank,expos_g3_rank_set3_12,2,test,3,3,NA,NA,NA,NA
86,45,Male,3,rank,expos_g3_rank_set3_12,3,test,3,3,NA,NA,NA,NA
95,50,Female,3,rank,expos_g3_rank_set3_12,6,test,3,3,NA,NA,NA,NA
101,29,Female,3,rank,expos_g3_rank_set3_12,5,test,3,3,NA,NA,NA,NA
104,35,Female,3,rank,expos_g3_rank_set3_12,1,test,3,3,NA,NA,NA,NA
117,41,Male,3,rank,expos_g3_rank_set3_12,2,test,3,3,NA,NA,NA,NA
124,32,Male,3,rank,expos_g3_rank_set3_12,4,test,3,3,NA,NA,NA,NA
127,36,Male,3,rank,expos_g3_rank_set3_12,1,test,3,3,NA,NA,NA,NA
133,62,Male,3,rank,expos_g3_rank_set3_12,1,test,3,3,NA,NA,NA,NA
